source,seed,map_size,obstacle_rate,map_mode,structured_type,start_row,start_col,goal_row,goal_col,structure_labels,corridor_rate,high_corridor,cost_gap,unet_minus_mlp_expanded,unet_minus_manhattan_expanded,unet_expanded,mlp_expanded,manhattan_expanded,unet_optimal,overestimate_rate,large_overestimate_rate,mean_positive_error,max_overestimate,consistency_violation_rate,unet_spearman,mlp_spearman,unet_kendall_tau,mlp_kendall_tau,unet_ordering_accuracy,mlp_ordering_accuracy,unet_ordering_minus_mlp,unet_roughness,mlp_roughness,unet_gradient_variance,mlp_gradient_variance
random_sg_100,12,20,0.1,random,random,6,9,17,17,open space; multiple alternative routes,0.07608695652173914,False,0.0,35.0,-18.0,85.0,50.0,103.0,True,0.45231607629427795,0.02997275204359673,1.0809818683977586,3.854778289794922,0.22437888198757763,0.9870425802079894,0.9905567412720273,0.939928838778245,0.9545153489518352,0.9699644193891225,0.9772499730449917,-0.007285553655869248,0.9108747627053942,0.905198857095671,0.21198140597555915,0.10268916596069633
random_sg_100,13,20,0.1,random,random,6,8,0,11,open space; multiple alternative routes,0.10803324099722991,False,0.0,18.0,6.0,28.0,10.0,22.0,True,0.26666666666666666,0.011111111111111112,0.9276678096503019,4.422484397888184,0.2037037037037037,0.9866176741389703,0.9918936351862792,0.9377484509535688,0.9577693731391326,0.9688742254767844,0.9788364046028808,-0.009962179126096427,0.8973509306493013,0.9098819645898546,0.21508034704018564,0.08988154030194533
random_sg_100,14,20,0.1,random,random,6,9,12,14,open space; bottleneck; multiple alternative routes,0.08196721311475409,False,0.0,14.0,-10.0,27.0,13.0,37.0,True,0.4972677595628415,0.0,0.6535455761375007,2.8490238189697266,0.21746031746031746,0.9785108636041143,0.9772046918085019,0.9304446439540708,0.9345240907873805,0.9652223219770354,0.9669391548142198,-0.0017168328371843788,0.9016099600564866,0.9164978182505048,0.2196102640801514,0.08893561855585465
random_sg_100,15,20,0.1,random,random,16,0,3,12,open space; multiple alternative routes,0.07567567567567568,False,0.0,41.0,-32.0,116.0,75.0,148.0,True,0.5864864864864865,0.010810810810810811,0.8159079955470178,3.2977561950683594,0.20601851851851852,0.9910241021383739,0.9946818515275622,0.955693493150685,0.9732295743639922,0.9778467465753424,0.9865612769080235,-0.008714530332681103,0.8771617756581601,0.9127843985219061,0.20944571288973715,0.08732745917077084
random_sg_100,16,20,0.1,random,random,16,14,8,3,open space; multiple alternative routes,0.11614730878186968,False,0.0,29.0,-31.0,54.0,25.0,85.0,True,0.45609065155807366,0.0,0.6892816517386378,2.9817161560058594,0.22504230118443316,0.9906680719283911,0.991244633913619,0.9553611975443613,0.9613152804642167,0.9776805987721806,0.9805062652426205,-0.0028256664704399137,0.9590165330169568,0.9101083129392259,0.2883362782170799,0.09987362708078158
random_sg_100,17,20,0.1,random,random,6,8,5,15,open space; multiple alternative routes,0.08310249307479224,False,0.0,1.0,-6.0,10.0,9.0,16.0,True,0.4487534626038781,0.0,0.720275871179722,2.7703990936279297,0.196,0.9913525777676463,0.991304546686495,0.9602534006495803,0.9600926134353797,0.9801267003247902,0.9799176769463293,0.00020902337846095964,0.8740716269493103,0.9096338375091553,0.1804815223776439,0.09736126409133547
random_sg_100,18,20,0.1,random,random,18,0,15,7,open space; multiple alternative routes,0.059782608695652176,False,0.0,14.0,-2.0,25.0,11.0,27.0,True,0.38315217391304346,0.0,0.5891231695810953,2.1086959838867188,0.21850699844479005,0.991162929356503,0.9944733777847322,0.9574632996946163,0.9755072935559379,0.9787316498473081,0.9876141313615154,-0.008882481514207341,0.9191007284131799,0.9095527662274255,0.234293881781697,0.09462144107918477
random_sg_100,19,20,0.1,random,random,8,4,9,18,open space; multiple alternative routes,0.09497206703910614,False,0.0,0.0,-33.0,18.0,18.0,51.0,True,0.36312849162011174,0.002793296089385475,0.6509425591963988,3.2472095489501953,0.2119205298013245,0.9907653971177073,0.9932905012112927,0.9553663191895463,0.9653991092840014,0.9776831595947731,0.9825282631038027,-0.004845103509029558,0.8897697108470841,0.9032917741118678,0.19573137444037997,0.10094688018461842
random_sg_100,20,20,0.1,random,random,10,15,15,19,open space; multiple alternative routes,0.13068181818181818,False,0.0,18.0,2.0,31.0,13.0,29.0,True,0.4005681818181818,0.014204545454545454,0.9319091747838555,3.7903919219970703,0.21258503401360543,0.9886280847877311,0.9886186031680376,0.944100940029156,0.945944134452655,0.972050470014578,0.9729720672263276,-0.0009215972117495586,0.887299929346357,0.906959205663123,0.19487146710081238,0.10094842434656623
random_sg_100,21,20,0.1,random,random,13,3,12,1,open space; multiple alternative routes,0.125,False,0.0,1.0,0.0,5.0,4.0,5.0,True,0.4772727272727273,0.014204545454545454,0.9306456872395107,4.250261306762695,0.22297297297297297,0.9891280512893605,0.9921268505759496,0.9481762277819897,0.9620756465335693,0.9740881138909948,0.9807261393311432,-0.006638025440148354,0.9446735792365428,0.8971283105579583,0.21247461531163458,0.10761200054575323
random_sg_100,22,20,0.1,random,random,6,1,1,10,open space; multiple alternative routes,0.12011173184357542,False,0.0,25.0,-3.0,40.0,15.0,43.0,True,0.39664804469273746,0.01675977653631285,1.0426277421729666,3.4920387268066406,0.21299342105263158,0.986519084838216,0.9901228840276244,0.9357971581280146,0.9524344935471255,0.9678985790640073,0.9761928040672663,-0.008294225003258937,0.8996228920786005,0.9043239568801302,0.21885322447852373,0.09835894876471112
random_sg_100,23,20,0.1,random,random,6,18,15,6,open space; multiple alternative routes,0.09615384615384616,False,0.0,46.0,-25.0,81.0,35.0,106.0,True,0.44505494505494503,0.0027472527472527475,0.6676245272895436,3.046924591064453,0.21236133122028525,0.990455137447755,0.9916604203677155,0.9555246039157341,0.9647204064513065,0.9777623019578671,0.9820673936784793,-0.00430509172061222,0.923843768810508,0.9194571284220071,0.23733995966169047,0.08733220864939018
random_sg_100,24,20,0.1,random,random,4,4,19,1,open space; multiple alternative routes,0.07588075880758807,False,0.0,22.0,-17.0,41.0,19.0,58.0,True,0.3956639566395664,0.04607046070460705,1.450689916741358,5.193201065063477,0.21894409937888198,0.9807138864284396,0.9902429812519133,0.9226931150932489,0.9524780188019106,0.9613465575466245,0.9762390094009553,-0.014892451854330857,0.916742638031148,0.9110307293649046,0.18436884151382513,0.08548840308965432
random_sg_100,25,20,0.1,random,random,16,2,0,17,open space; multiple alternative routes,0.10084033613445378,False,0.0,67.0,-43.0,169.0,102.0,212.0,True,0.35014005602240894,0.03081232492997199,1.1558624544143676,5.451042175292969,0.21641791044776118,0.9865039016441697,0.9893568994383298,0.9391977618009695,0.9534955593870978,0.9695988809004847,0.976674582777579,-0.007075701877094276,0.92388318881862,0.9102087940149639,0.22197226231218622,0.08781636432845817
random_sg_100,26,20,0.1,random,random,13,2,6,11,sparse obstacles; multiple alternative routes,0.17302052785923755,False,0.0,-4.0,-26.0,48.0,52.0,74.0,True,0.3911764705882353,0.0,0.7164185862231972,2.9660301208496094,0.21624087591240876,0.9828495946857075,0.9745887274248157,0.9355003652300949,0.9078524470416363,0.9677501826150475,0.9524105186267349,0.015339663988312657,0.9284589732623231,0.916234057750145,0.19342426743148505,0.08322958227667134
random_sg_100,27,20,0.1,random,random,9,11,6,1,open space; multiple alternative routes,0.08516483516483517,False,0.0,10.0,-14.0,24.0,14.0,38.0,True,0.40934065934065933,0.01098901098901099,0.8770589492465025,3.8835067749023438,0.23248407643312102,0.9913704080972137,0.9924559683106915,0.9556577331275785,0.9617831386010771,0.9778288665637892,0.9806632444178502,-0.002834377854061043,0.9505865226505669,0.8990623554226699,0.20392556031216466,0.10481259396493257
random_sg_100,28,20,0.1,random,random,11,6,17,0,open space; multiple alternative routes,0.13128491620111732,False,0.0,22.0,-2.0,38.0,16.0,40.0,True,0.3865546218487395,0.03081232492997199,1.240753772466079,3.919464111328125,0.22121710526315788,0.9866033178176061,0.9895145003060895,0.9400289605128288,0.953126271089924,0.9700144802564145,0.9765224606673933,-0.006507980410978886,0.9171241533599401,0.9037798019616228,0.18249021791530745,0.09838909903645428
random_sg_100,29,20,0.1,random,random,3,13,2,8,open space,0.06504065040650407,False,0.0,2.0,1.0,9.0,7.0,8.0,True,0.3794037940379404,0.005420054200542005,0.7696868134396416,3.3342113494873047,0.19290123456790123,0.9899223466978583,0.9943395679688581,0.9481940112768671,0.9718231959317243,0.9740970056384335,0.9858501436494645,-0.011753138011031061,0.9033598561345795,0.9084931597297574,0.2370123661257123,0.09406399957623815
random_sg_100,30,20,0.1,random,random,1,10,2,2,open space; multiple alternative routes,0.12534818941504178,False,0.0,1.0,-5.0,11.0,10.0,16.0,True,0.3575418994413408,0.00558659217877095,0.8504800461232662,3.2411270141601562,0.22340425531914893,0.9916242110730378,0.9927220926960365,0.9556088393493617,0.9622513122934353,0.9778044196746808,0.981044650379107,-0.00324023070442625,0.9263071030524671,0.8955975687055072,0.24421732895594284,0.10924441512302469
random_sg_100,31,20,0.1,random,random,4,14,11,7,open space; multiple alternative routes,0.06906077348066299,False,0.0,28.0,-5.0,46.0,18.0,51.0,True,0.4116022099447514,0.0,0.5048443951062708,1.9508881568908691,0.21187800963081863,0.9901769072889944,0.9907389865944531,0.9639106544851579,0.9688363624540755,0.981955327242579,0.9843450271482914,-0.0023896999057124724,0.9009428150581127,0.9212928767380324,0.18450635505388377,0.08252868214236349
random_sg_100,32,20,0.1,random,random,14,7,0,11,open space,0.15072463768115943,False,0.0,19.0,-14.0,38.0,19.0,52.0,True,0.37681159420289856,0.02318840579710145,0.8535882619711069,5.55014705657959,0.21645796064400716,0.9863269659736635,0.9938196561105547,0.9410877722060526,0.9676684083178455,0.9705438861030262,0.9836764035487604,-0.013132517445734182,0.91098314363756,0.908629721520412,0.21584011664753855,0.08602528157438297
random_sg_100,33,20,0.1,random,random,15,6,5,7,open space; multiple alternative routes,0.08587257617728532,False,0.0,5.0,-25.0,40.0,35.0,65.0,True,0.5761772853185596,0.0,0.5918160527944565,2.1844730377197266,0.19596774193548386,0.9877666627966114,0.9868972674415879,0.9503784693019344,0.9523678592223588,0.9751892346509672,0.9757876690172738,-0.0005984343663065772,0.8709279812151386,0.9133711936012391,0.18941220673716244,0.0925252372309519
random_sg_100,34,20,0.1,random,random,15,1,15,13,open space,0.07377049180327869,False,0.0,0.0,0.0,13.0,13.0,13.0,True,0.5136612021857924,0.0,0.6452503708448816,2.6792068481445312,0.20078740157480315,0.9924010207126,0.9920022950968227,0.9653731156368873,0.9652791909957578,0.9826865578184437,0.982608287284169,7.827053427467145e-05,0.8990735714829813,0.9092985446058859,0.19557847628576305,0.09472650998862009
random_sg_100,35,20,0.1,random,random,7,13,7,14,open space,0.12535612535612536,False,0.0,0.0,0.0,2.0,2.0,2.0,True,0.5128205128205128,0.0,0.6107682628764046,2.87532901763916,0.20677966101694914,0.9870242067003249,0.9894926137466529,0.9477184524114821,0.9618573797678275,0.9738592262057411,0.980732078439418,-0.0068728522336769515,0.9006467091835151,0.916067021984165,0.2695071412070163,0.09438283006598948
random_sg_100,36,20,0.1,random,random,10,12,8,0,open space; multiple alternative routes,0.06970509383378017,False,0.0,13.0,2.0,29.0,16.0,27.0,True,0.49865951742627346,0.002680965147453083,0.8423238717099671,3.101490020751953,0.19435975609756098,0.9913997534617481,0.9894171767206555,0.9560218539865514,0.9491774735830932,0.9780109269932757,0.9744986791546589,0.003512247838616811,0.902087786575643,0.8986617441220981,0.18432176874900635,0.10154649105761976
random_sg_100,37,20,0.1,random,random,9,7,1,14,open space; multiple alternative routes,0.1323943661971831,False,0.0,23.0,-16.0,44.0,21.0,60.0,True,0.6384180790960452,0.031073446327683617,1.0625775865221445,4.134059906005859,0.21838111298482293,0.9852652083273704,0.9865743588957689,0.9328809951440165,0.9359076697931218,0.9664404975720082,0.9672720015964877,-0.0008315040244795124,0.9103581623926532,0.8954540350384897,0.20346503437239608,0.0960934662236012
random_sg_100,38,20,0.1,random,random,7,7,11,16,open space; multiple alternative routes,0.12044817927170869,False,0.0,19.0,-10.0,33.0,14.0,43.0,True,0.4341736694677871,0.0,0.6987400724041847,2.7304515838623047,0.20784641068447413,0.9935366616008322,0.9928917041390688,0.9674007796180858,0.9665455023931314,0.983700389809043,0.9832234082797414,0.0004769815293015345,0.9195178311336817,0.9087597567569433,0.20827060544834652,0.10092880675149929
random_sg_100,39,20,0.1,random,random,3,15,18,12,open space; multiple alternative routes,0.14697406340057637,False,0.0,13.0,-29.0,33.0,20.0,62.0,True,0.4956268221574344,0.01749271137026239,0.9152853488922119,3.6962738037109375,0.22847100175746923,0.9891718528794953,0.9912480861638507,0.947733956982389,0.9564685872222812,0.9738669784911945,0.9782077176570639,-0.004340739165869412,0.9224025030965755,0.9035019706967425,0.20785576283725618,0.09598494970701518
random_sg_100,40,20,0.1,random,random,15,19,9,9,open space; multiple alternative routes,0.10704225352112676,False,0.0,25.0,-25.0,46.0,21.0,71.0,True,0.5126760563380282,0.0,0.6002876604651357,2.751649856567383,0.2225,0.9801303571391115,0.9833883853860256,0.9396629423668861,0.958318453140146,0.969831471183443,0.9789466523816812,-0.009115181198238176,0.9331013520558675,0.9293238246440887,0.23205052582669788,0.07872226994293395
random_sg_100,41,20,0.1,random,random,16,19,16,6,open space; multiple alternative routes,0.08767123287671233,False,0.0,15.0,-16.0,39.0,24.0,55.0,True,0.4712328767123288,0.0,0.6660131174464559,2.7475814819335938,0.21621621621621623,0.9892686095689379,0.9907069336091917,0.9528490319739553,0.9600364877404337,0.9764245159869777,0.9796486482235818,-0.003224132236604116,0.9267517752791437,0.9038182061124114,0.18410180343119473,0.09431858106025802
random_sg_100,42,20,0.1,random,random,11,5,14,19,open space,0.09141274238227147,False,0.0,4.0,-15.0,22.0,18.0,37.0,True,0.6149584487534626,0.04986149584487535,1.2760083278020222,4.969701766967773,0.22123176661264182,0.9849263838553884,0.9915762580245713,0.9294748945956305,0.9561294237894468,0.9647374472978153,0.9779928452791619,-0.013255397981346562,0.9188764195774517,0.8969137838632593,0.237118182091377,0.10789444756623366
random_sg_100,43,20,0.1,random,random,6,12,5,4,open space; multiple alternative routes,0.0856353591160221,False,0.0,3.0,1.0,13.0,10.0,12.0,True,0.6215469613259669,0.0055248618784530384,0.7241727293862237,3.1739234924316406,0.2048,0.9905455781471244,0.990936252873678,0.956400134251786,0.959213028816187,0.978200067125893,0.9795266026306957,-0.0013265355048026617,0.8894520917892456,0.9046003461837768,0.2222051057416696,0.10030119106752178
random_sg_100,44,20,0.1,random,random,6,13,6,1,open space,0.12643678160919541,False,0.0,1.0,-2.0,20.0,19.0,22.0,True,0.43352601156069365,0.0,0.855678030649821,2.7059173583984375,0.21724137931034482,0.9901963875714157,0.990055141970669,0.9531440515589619,0.9578993206758405,0.9765720257794809,0.9787493468036927,-0.0021773210242118646,0.9490619053614551,0.9011242745251491,0.21211464307285893,0.10461839691200392
random_sg_100,45,20,0.1,random,random,15,14,12,19,open space; multiple alternative routes,0.09166666666666666,False,0.0,18.0,4.0,27.0,9.0,23.0,True,0.4763231197771588,0.002785515320334262,0.8605003670642251,3.0032272338867188,0.20583468395461912,0.9894164384189035,0.98754025372477,0.9468436387180317,0.944658465522823,0.9734218193590158,0.9722887665911298,0.0011330527678860003,0.9040115088272713,0.8988158351211919,0.19583639386837112,0.10415458415871409
random_sg_100,46,20,0.1,random,random,1,16,7,5,open space; multiple alternative routes,0.11235955056179775,False,0.0,19.0,-22.0,39.0,20.0,61.0,True,0.7471910112359551,0.0056179775280898875,0.6823379541922333,3.306943893432617,0.2249163879598662,0.9887602832466926,0.9899630792872035,0.9537739616613419,0.9606130191693291,0.9768869808306709,0.9801817092651757,-0.0032947284345047345,0.895093054077697,0.9181046388221026,0.1878422610577205,0.08979290443904764
random_sg_100,47,20,0.1,random,random,0,14,19,15,open space; multiple alternative routes,0.1282051282051282,False,0.0,2.0,-16.0,23.0,21.0,39.0,True,0.26495726495726496,0.0,0.9708504832239562,2.932851791381836,0.2037351443123939,0.9866764624353742,0.9886979473427709,0.9393335809054387,0.9463049863272678,0.9696667904527193,0.9731271732892205,-0.0034603828365011857,0.8972625856134402,0.901593513116367,0.1888377536270369,0.09356586571004681
random_sg_100,48,20,0.1,random,random,7,3,8,18,open space,0.1005586592178771,False,0.0,7.0,-20.0,44.0,37.0,64.0,True,0.25977653631284914,0.0,0.8217793260851214,2.7159433364868164,0.19803600654664485,0.9830613816641692,0.9807329923498402,0.9204741589865503,0.9117953561077279,0.9602370794932752,0.9548799947894617,0.005357084703813464,0.8770268969176834,0.9026806725222624,0.1913473371909207,0.09914437429172031
random_sg_100,49,20,0.1,random,random,18,2,10,13,open space; multiple alternative routes,0.09776536312849161,False,0.0,13.0,-13.0,48.0,35.0,61.0,True,0.6759776536312849,0.008379888268156424,0.758748064356402,3.696990966796875,0.20130932896890344,0.9822738435063247,0.9883098958413936,0.9359474304299488,0.9599090652639265,0.9679737152149743,0.9797388115427377,-0.011765096327763347,0.8960099107114852,0.9184089809314709,0.18125699104181803,0.08499017727926088
random_sg_100,50,20,0.1,random,random,9,19,9,1,open space; multiple alternative routes,0.08287292817679558,False,0.0,3.0,-27.0,24.0,21.0,51.0,True,0.4088397790055249,0.0,0.802918529993779,2.966899871826172,0.22016129032258064,0.99171307036839,0.992625478529687,0.9564184719366203,0.9619657915291793,0.9782092359683101,0.9808234900291712,-0.002614254060861132,0.9542000318727185,0.9072128418953188,0.2103675188803384,0.10130414977717508
random_sg_100,51,20,0.1,random,random,8,17,6,10,open space; multiple alternative routes,0.09641873278236915,False,0.0,11.0,-7.0,30.0,19.0,37.0,True,0.3415977961432507,0.0,0.5335749280789206,1.460672378540039,0.21221864951768488,0.983922992927063,0.9788166247528374,0.93202416918429,0.917159478048467,0.966012084592145,0.9570129202288359,0.008999164363309164,0.8959106556184806,0.9176546139732434,0.18105348797414839,0.08375418723975318
random_sg_100,52,20,0.1,random,random,11,17,12,15,open space,0.10277777777777777,False,0.0,1.0,0.0,5.0,4.0,5.0,True,0.3816155988857939,0.0,0.7481251657009125,2.844552993774414,0.210016155088853,0.9898485654225828,0.992043847249298,0.9534898880432834,0.9647018561673973,0.9767449440216417,0.9823020386878086,-0.00555709466616694,0.9256269311192348,0.9227952487249174,0.2307680150358429,0.08742047990743984
random_sg_100,53,20,0.1,random,random,15,9,4,19,open space; multiple alternative routes,0.09264305177111716,False,0.0,71.0,-9.0,112.0,41.0,121.0,True,0.3133514986376022,0.02997275204359673,1.1858323304549507,3.5804500579833984,0.19968553459119498,0.984906709467934,0.9916279072135619,0.9332490985854726,0.9576104040186139,0.9666245492927363,0.9787050448395944,-0.012080495546858083,0.8731410803285035,0.9038885661266135,0.20816478973792749,0.10064512702818502
random_sg_100,54,20,0.1,random,random,3,18,6,13,open space,0.0856353591160221,False,0.0,10.0,-2.0,19.0,9.0,21.0,True,0.40331491712707185,0.0027624309392265192,0.668951884932714,3.119171142578125,0.22061191626409019,0.9890316812613698,0.991008190183978,0.9555756149456784,0.9648924852509753,0.9777878074728392,0.9823495277088237,-0.0045617202359844455,0.9104856113496802,0.9202566642116233,0.23861528242680705,0.0862067897966523
random_sg_100,55,20,0.1,random,random,0,9,19,15,open space; multiple alternative routes,0.0684931506849315,False,0.0,72.0,-32.0,100.0,28.0,132.0,True,0.1726027397260274,0.0,0.5495757507899451,1.5210533142089844,0.20408163265306123,0.9952368470014794,0.9950562843692113,0.9733857506123149,0.971763311024789,0.9866928753061575,0.9858660551317452,0.0008268201744122683,0.8952513559833988,0.9083440423573205,0.171480546401947,0.08969896745562957
random_sg_100,56,20,0.1,random,random,14,16,11,3,open space; multiple alternative routes,0.09264305177111716,False,0.0,16.0,-18.0,33.0,17.0,51.0,True,0.40273972602739727,0.0,0.6759281819369517,2.882038116455078,0.2136150234741784,0.9916246939116913,0.9911158606449334,0.9609066137441131,0.9601348265053788,0.9804533068720566,0.9800595378727024,0.00039376899935417153,0.9174002815673422,0.9061469580272741,0.23220789855590918,0.10359085968003737
random_sg_100,57,20,0.1,random,random,7,1,17,1,open space,0.08264462809917356,False,0.0,0.0,0.0,11.0,11.0,11.0,True,0.3305785123966942,0.03581267217630854,1.1993257353703182,5.59599494934082,0.23595505617977527,0.9845966288330945,0.9918363667440733,0.9363644951037501,0.9586573884568154,0.9681822475518751,0.9792027456783904,-0.011020498126515288,0.9423631751135494,0.9003363455470836,0.1717436521229509,0.10403050615113991
random_sg_100,58,20,0.1,random,random,16,15,19,5,open space; multiple alternative routes,0.06486486486486487,False,0.0,7.0,-21.0,21.0,14.0,42.0,True,0.4486486486486487,0.010810810810810811,0.9860399533287588,3.610013961791992,0.21340523882896764,0.9895336434920153,0.9914699379381589,0.9481036710496313,0.957695523295584,0.9740518355248157,0.978840161130957,-0.004788325606141286,0.9049661783802858,0.9049374091055801,0.18106755358055576,0.08660283567901962
random_sg_100,59,20,0.1,random,random,10,17,2,15,open space,0.07734806629834254,False,0.0,2.0,-7.0,13.0,11.0,20.0,True,0.643646408839779,0.0,0.6481869642826621,2.852071762084961,0.21788617886178863,0.9939484857707148,0.9943688539568718,0.9697701770558504,0.9715502717823199,0.9848850885279252,0.9856479862678407,-0.0007628977399154468,0.9032412167487106,0.9013476301984089,0.19889609858670515,0.09845746640830741
random_sg_100,60,20,0.1,random,random,17,7,2,3,open space; multiple alternative routes,0.0881542699724518,False,0.0,21.0,-27.0,41.0,20.0,68.0,True,0.33608815426997246,0.0027548209366391185,0.6983783748306212,3.462106704711914,0.22302737520128824,0.9922503795442832,0.9930774678922674,0.9614692795607308,0.966076556533813,0.9807346397803655,0.9829593865379154,-0.0022247467575499114,0.9441917618307707,0.8990496613937108,0.22903341363872803,0.10154635041340906
random_sg_100,61,20,0.1,random,random,5,9,0,9,open space,0.08611111111111111,False,0.0,0.0,0.0,6.0,6.0,6.0,True,0.26536312849162014,0.008379888268156424,1.0967741081589146,3.9563093185424805,0.20016207455429497,0.9823786293942709,0.9888200747617806,0.925585488681367,0.9477175312505093,0.9627927443406835,0.9738424680975896,-0.011049723756906049,0.8940597236446276,0.9058969731848668,0.20979053417072524,0.0910582411857306
