subset,case_id,seed,map_size,obstacle_rate,start_goal_mode,start,goal,optimal_cost,path_stretch,corridor_rate,articulation_count,structure_labels,path_stretch_bin,corridor_rate_bin,articulation_count_bin
obstacle_structured,random_rate0.4_seed1_s3-14_g5-17,1,20,0.4,random,"3,14","5,17",5.0,1.0,0.5991379310344828,93,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,low,high,high
high_corridor,random_rate0.4_seed1_s3-14_g5-17,1,20,0.4,random,"3,14","5,17",5.0,1.0,0.5991379310344828,93,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,low,high,high
high_articulation,random_rate0.4_seed1_s3-14_g5-17,1,20,0.4,random,"3,14","5,17",5.0,1.0,0.5991379310344828,93,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,low,high,high
geometry_easy,random_rate0.1_seed10_s18-5_g12-8,10,20,0.1,random,"18,5","12,8",9.0,1.0,0.0898876404494382,4,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed10_s2-14_g11-17,10,20,0.3,random,"2,14","11,17",18.0,1.5,0.3797909407665505,35,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,medium
high_stretch,random_rate0.3_seed10_s2-14_g11-17,10,20,0.3,random,"2,14","11,17",18.0,1.5,0.3797909407665505,35,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,medium
obstacle_structured,random_rate0.4_seed10_s8-18_g4-6,10,20,0.4,random,"8,18","4,6",16.0,1.0,0.5120967741935484,80,maze-like; narrow corridor; bottleneck; multiple alternative routes,low,high,high
high_corridor,random_rate0.4_seed10_s8-18_g4-6,10,20,0.4,random,"8,18","4,6",16.0,1.0,0.5120967741935484,80,maze-like; narrow corridor; bottleneck; multiple alternative routes,low,high,high
high_articulation,random_rate0.4_seed10_s8-18_g4-6,10,20,0.4,random,"8,18","4,6",16.0,1.0,0.5120967741935484,80,maze-like; narrow corridor; bottleneck; multiple alternative routes,low,high,high
geometry_easy,random_rate0.1_seed11_s14-19_g10-4,11,20,0.1,random,"14,19","10,4",19.0,1.0,0.1,3,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed11_s11-2_g18-2,11,20,0.3,random,"11,2","18,2",11.0,1.5714285714285714,0.4035714285714286,52,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,medium
high_stretch,random_rate0.3_seed11_s11-2_g18-2,11,20,0.3,random,"11,2","18,2",11.0,1.5714285714285714,0.4035714285714286,52,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,medium
obstacle_structured,random_rate0.4_seed11_s16-13_g17-5,11,20,0.4,random,"16,13","17,5",19.0,2.111111111111111,0.5748987854251012,78,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_stretch,random_rate0.4_seed11_s16-13_g17-5,11,20,0.4,random,"16,13","17,5",19.0,2.111111111111111,0.5748987854251012,78,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_corridor,random_rate0.4_seed11_s16-13_g17-5,11,20,0.4,random,"16,13","17,5",19.0,2.111111111111111,0.5748987854251012,78,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_articulation,random_rate0.4_seed11_s16-13_g17-5,11,20,0.4,random,"16,13","17,5",19.0,2.111111111111111,0.5748987854251012,78,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
geometry_easy,random_rate0.1_seed12_s6-9_g17-17,12,20,0.1,random,"6,9","17,17",19.0,1.0,0.07608695652173914,2,open space; multiple alternative routes,low,low,low
geometry_easy,random_rate0.2_seed12_s19-2_g7-12,12,20,0.2,random,"19,2","7,12",22.0,1.0,0.17575757575757575,7,sparse obstacles; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed12_s8-19_g16-13,12,20,0.3,random,"8,19","16,13",14.0,1.0,0.38596491228070173,33,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,low,medium,medium
obstacle_structured,random_rate0.4_seed12_s14-19_g18-12,12,20,0.4,random,"14,19","18,12",11.0,1.0,0.5565217391304348,91,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_corridor,random_rate0.4_seed12_s14-19_g18-12,12,20,0.4,random,"14,19","18,12",11.0,1.0,0.5565217391304348,91,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_articulation,random_rate0.4_seed12_s14-19_g18-12,12,20,0.4,random,"14,19","18,12",11.0,1.0,0.5565217391304348,91,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
geometry_easy,random_rate0.1_seed13_s6-8_g0-11,13,20,0.1,random,"6,8","0,11",9.0,1.0,0.10803324099722991,4,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed13_s14-8_g1-14,13,20,0.3,random,"14,8","1,14",25.0,1.3157894736842106,0.5247148288973384,88,maze-like; narrow corridor; bottleneck,high,high,high
high_stretch,random_rate0.3_seed13_s14-8_g1-14,13,20,0.3,random,"14,8","1,14",25.0,1.3157894736842106,0.5247148288973384,88,maze-like; narrow corridor; bottleneck,high,high,high
high_corridor,random_rate0.3_seed13_s14-8_g1-14,13,20,0.3,random,"14,8","1,14",25.0,1.3157894736842106,0.5247148288973384,88,maze-like; narrow corridor; bottleneck,high,high,high
high_articulation,random_rate0.3_seed13_s14-8_g1-14,13,20,0.3,random,"14,8","1,14",25.0,1.3157894736842106,0.5247148288973384,88,maze-like; narrow corridor; bottleneck,high,high,high
obstacle_structured,random_rate0.4_seed13_s10-1_g7-2,13,20,0.4,random,"10,1","7,2",6.0,1.5,0.6079295154185022,97,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_stretch,random_rate0.4_seed13_s10-1_g7-2,13,20,0.4,random,"10,1","7,2",6.0,1.5,0.6079295154185022,97,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_corridor,random_rate0.4_seed13_s10-1_g7-2,13,20,0.4,random,"10,1","7,2",6.0,1.5,0.6079295154185022,97,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_articulation,random_rate0.4_seed13_s10-1_g7-2,13,20,0.4,random,"10,1","7,2",6.0,1.5,0.6079295154185022,97,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
geometry_easy,random_rate0.1_seed14_s6-9_g12-14,14,20,0.1,random,"6,9","12,14",11.0,1.0,0.08196721311475409,5,open space; bottleneck; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.1_seed14_s6-9_g12-14,14,20,0.1,random,"6,9","12,14",11.0,1.0,0.08196721311475409,5,open space; bottleneck; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed14_s0-3_g10-3,14,20,0.3,random,"0,3","10,3",14.0,1.4,0.4528985507246377,65,dense obstacles; narrow corridor; bottleneck; maze-like,high,high,high
high_stretch,random_rate0.3_seed14_s0-3_g10-3,14,20,0.3,random,"0,3","10,3",14.0,1.4,0.4528985507246377,65,dense obstacles; narrow corridor; bottleneck; maze-like,high,high,high
high_corridor,random_rate0.3_seed14_s0-3_g10-3,14,20,0.3,random,"0,3","10,3",14.0,1.4,0.4528985507246377,65,dense obstacles; narrow corridor; bottleneck; maze-like,high,high,high
high_articulation,random_rate0.3_seed14_s0-3_g10-3,14,20,0.3,random,"0,3","10,3",14.0,1.4,0.4528985507246377,65,dense obstacles; narrow corridor; bottleneck; maze-like,high,high,high
obstacle_structured,random_rate0.4_seed14_s15-9_g1-1,14,20,0.4,random,"15,9","1,1",22.0,1.0,0.6452991452991453,111,maze-like; narrow corridor; bottleneck,low,high,high
high_corridor,random_rate0.4_seed14_s15-9_g1-1,14,20,0.4,random,"15,9","1,1",22.0,1.0,0.6452991452991453,111,maze-like; narrow corridor; bottleneck,low,high,high
high_articulation,random_rate0.4_seed14_s15-9_g1-1,14,20,0.4,random,"15,9","1,1",22.0,1.0,0.6452991452991453,111,maze-like; narrow corridor; bottleneck,low,high,high
geometry_easy,random_rate0.1_seed15_s16-0_g3-12,15,20,0.1,random,"16,0","3,12",25.0,1.0,0.07567567567567568,1,open space; multiple alternative routes,low,low,low
high_stretch,random_rate0.2_seed15_s7-12_g4-0,15,20,0.2,random,"7,12","4,0",19.0,1.2666666666666666,0.19090909090909092,13,sparse obstacles,high,low,low
obstacle_structured,random_rate0.3_seed15_s15-19_g5-11,15,20,0.3,random,"15,19","5,11",18.0,1.0,0.33221476510067116,34,dense obstacles; bottleneck; multiple alternative routes; maze-like,low,medium,medium
obstacle_structured,random_rate0.4_seed15_s7-10_g11-11,15,20,0.4,random,"7,10","11,11",7.0,1.4,0.5396825396825397,67,maze-like; narrow corridor; bottleneck,high,high,high
high_stretch,random_rate0.4_seed15_s7-10_g11-11,15,20,0.4,random,"7,10","11,11",7.0,1.4,0.5396825396825397,67,maze-like; narrow corridor; bottleneck,high,high,high
high_corridor,random_rate0.4_seed15_s7-10_g11-11,15,20,0.4,random,"7,10","11,11",7.0,1.4,0.5396825396825397,67,maze-like; narrow corridor; bottleneck,high,high,high
high_articulation,random_rate0.4_seed15_s7-10_g11-11,15,20,0.4,random,"7,10","11,11",7.0,1.4,0.5396825396825397,67,maze-like; narrow corridor; bottleneck,high,high,high
geometry_easy,random_rate0.1_seed16_s16-14_g8-3,16,20,0.1,random,"16,14","8,3",19.0,1.0,0.11614730878186968,3,open space; multiple alternative routes,low,low,low
high_stretch,random_rate0.2_seed16_s9-2_g11-4,16,20,0.2,random,"9,2","11,4",6.0,1.5,0.2597402597402597,18,sparse obstacles,high,medium,medium
obstacle_structured,random_rate0.3_seed16_s14-8_g10-9,16,20,0.3,random,"14,8","10,9",5.0,1.0,0.4349442379182156,77,dense obstacles; narrow corridor; bottleneck; maze-like,low,medium,high
high_articulation,random_rate0.3_seed16_s14-8_g10-9,16,20,0.3,random,"14,8","10,9",5.0,1.0,0.4349442379182156,77,dense obstacles; narrow corridor; bottleneck; maze-like,low,medium,high
obstacle_structured,random_rate0.4_seed16_s17-17_g10-13,16,20,0.4,random,"17,17","10,13",15.0,1.3636363636363635,0.6196581196581197,92,maze-like; narrow corridor; bottleneck,high,high,high
high_stretch,random_rate0.4_seed16_s17-17_g10-13,16,20,0.4,random,"17,17","10,13",15.0,1.3636363636363635,0.6196581196581197,92,maze-like; narrow corridor; bottleneck,high,high,high
high_corridor,random_rate0.4_seed16_s17-17_g10-13,16,20,0.4,random,"17,17","10,13",15.0,1.3636363636363635,0.6196581196581197,92,maze-like; narrow corridor; bottleneck,high,high,high
high_articulation,random_rate0.4_seed16_s17-17_g10-13,16,20,0.4,random,"17,17","10,13",15.0,1.3636363636363635,0.6196581196581197,92,maze-like; narrow corridor; bottleneck,high,high,high
geometry_easy,random_rate0.1_seed17_s6-8_g5-15,17,20,0.1,random,"6,8","5,15",8.0,1.0,0.08310249307479224,6,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed17_s6-19_g11-13,17,20,0.3,random,"6,19","11,13",11.0,1.0,0.4078014184397163,42,dense obstacles; narrow corridor; bottleneck; maze-like,low,medium,medium
obstacle_structured,random_rate0.4_seed17_s1-16_g10-8,17,20,0.4,random,"1,16","10,8",21.0,1.2352941176470589,0.6170212765957447,87,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_stretch,random_rate0.4_seed17_s1-16_g10-8,17,20,0.4,random,"1,16","10,8",21.0,1.2352941176470589,0.6170212765957447,87,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_corridor,random_rate0.4_seed17_s1-16_g10-8,17,20,0.4,random,"1,16","10,8",21.0,1.2352941176470589,0.6170212765957447,87,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_articulation,random_rate0.4_seed17_s1-16_g10-8,17,20,0.4,random,"1,16","10,8",21.0,1.2352941176470589,0.6170212765957447,87,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
geometry_easy,random_rate0.1_seed18_s18-0_g15-7,18,20,0.1,random,"18,0","15,7",10.0,1.0,0.059782608695652176,5,open space; multiple alternative routes,low,low,low
geometry_easy,random_rate0.2_seed18_s6-14_g13-8,18,20,0.2,random,"6,14","13,8",13.0,1.0,0.19814241486068113,14,sparse obstacles; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed18_s1-13_g12-18,18,20,0.3,random,"1,13","12,18",48.0,3.0,0.420863309352518,72,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,high
high_stretch,random_rate0.3_seed18_s1-13_g12-18,18,20,0.3,random,"1,13","12,18",48.0,3.0,0.420863309352518,72,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,high
high_articulation,random_rate0.3_seed18_s1-13_g12-18,18,20,0.3,random,"1,13","12,18",48.0,3.0,0.420863309352518,72,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,high
obstacle_structured,random_rate0.4_seed18_s8-13_g1-9,18,20,0.4,random,"8,13","1,9",11.0,1.0,0.5428571428571428,82,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_corridor,random_rate0.4_seed18_s8-13_g1-9,18,20,0.4,random,"8,13","1,9",11.0,1.0,0.5428571428571428,82,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_articulation,random_rate0.4_seed18_s8-13_g1-9,18,20,0.4,random,"8,13","1,9",11.0,1.0,0.5428571428571428,82,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
obstacle_structured,random_rate0.3_seed19_s4-11_g11-15,19,20,0.3,random,"4,11","11,15",11.0,1.0,0.43911439114391143,39,dense obstacles; large obstacle block; narrow corridor; bottleneck; multiple alternative routes; maze-like,low,high,medium
high_corridor,random_rate0.3_seed19_s4-11_g11-15,19,20,0.3,random,"4,11","11,15",11.0,1.0,0.43911439114391143,39,dense obstacles; large obstacle block; narrow corridor; bottleneck; multiple alternative routes; maze-like,low,high,medium
obstacle_structured,random_rate0.4_seed19_s18-0_g18-2,19,20,0.4,random,"18,0","18,2",4.0,2.0,0.6359649122807017,83,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_stretch,random_rate0.4_seed19_s18-0_g18-2,19,20,0.4,random,"18,0","18,2",4.0,2.0,0.6359649122807017,83,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_corridor,random_rate0.4_seed19_s18-0_g18-2,19,20,0.4,random,"18,0","18,2",4.0,2.0,0.6359649122807017,83,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_articulation,random_rate0.4_seed19_s18-0_g18-2,19,20,0.4,random,"18,0","18,2",4.0,2.0,0.6359649122807017,83,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
geometry_easy,random_rate0.1_seed2_s4-3_g6-10,2,20,0.1,random,"4,3","6,10",9.0,1.0,0.1092436974789916,6,open space; bottleneck,low,low,low
obstacle_structured,random_rate0.1_seed2_s4-3_g6-10,2,20,0.1,random,"4,3","6,10",9.0,1.0,0.1092436974789916,6,open space; bottleneck,low,low,low
obstacle_structured,random_rate0.2_seed2_s5-5_g7-17,2,20,0.2,random,"5,5","7,17",14.0,1.0,0.23052959501557632,18,sparse obstacles; bottleneck,low,medium,medium
obstacle_structured,random_rate0.3_seed2_s7-1_g10-2,2,20,0.3,random,"7,1","10,2",4.0,1.0,0.3811188811188811,51,dense obstacles; narrow corridor; bottleneck; maze-like,low,medium,medium
obstacle_structured,random_rate0.4_seed2_s7-7_g14-7,2,20,0.4,random,"7,7","14,7",11.0,1.5714285714285714,0.5378486055776892,71,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_stretch,random_rate0.4_seed2_s7-7_g14-7,2,20,0.4,random,"7,7","14,7",11.0,1.5714285714285714,0.5378486055776892,71,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_corridor,random_rate0.4_seed2_s7-7_g14-7,2,20,0.4,random,"7,7","14,7",11.0,1.5714285714285714,0.5378486055776892,71,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_articulation,random_rate0.4_seed2_s7-7_g14-7,2,20,0.4,random,"7,7","14,7",11.0,1.5714285714285714,0.5378486055776892,71,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
geometry_easy,random_rate0.1_seed20_s10-15_g15-19,20,20,0.1,random,"10,15","15,19",9.0,1.0,0.13068181818181818,5,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.2_seed20_s9-9_g8-13,20,20,0.2,random,"9,9","8,13",7.0,1.4,0.32247557003257327,25,sparse obstacles; bottleneck; multiple alternative routes,high,medium,medium
high_stretch,random_rate0.2_seed20_s9-9_g8-13,20,20,0.2,random,"9,9","8,13",7.0,1.4,0.32247557003257327,25,sparse obstacles; bottleneck; multiple alternative routes,high,medium,medium
obstacle_structured,random_rate0.3_seed20_s11-14_g10-19,20,20,0.3,random,"11,14","10,19",8.0,1.3333333333333333,0.4810606060606061,74,maze-like; narrow corridor; bottleneck,high,high,high
high_stretch,random_rate0.3_seed20_s11-14_g10-19,20,20,0.3,random,"11,14","10,19",8.0,1.3333333333333333,0.4810606060606061,74,maze-like; narrow corridor; bottleneck,high,high,high
high_corridor,random_rate0.3_seed20_s11-14_g10-19,20,20,0.3,random,"11,14","10,19",8.0,1.3333333333333333,0.4810606060606061,74,maze-like; narrow corridor; bottleneck,high,high,high
high_articulation,random_rate0.3_seed20_s11-14_g10-19,20,20,0.3,random,"11,14","10,19",8.0,1.3333333333333333,0.4810606060606061,74,maze-like; narrow corridor; bottleneck,high,high,high
obstacle_structured,random_rate0.4_seed20_s5-10_g7-10,20,20,0.4,random,"5,10","7,10",2.0,1.0,0.6188340807174888,85,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_corridor,random_rate0.4_seed20_s5-10_g7-10,20,20,0.4,random,"5,10","7,10",2.0,1.0,0.6188340807174888,85,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_articulation,random_rate0.4_seed20_s5-10_g7-10,20,20,0.4,random,"5,10","7,10",2.0,1.0,0.6188340807174888,85,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
geometry_easy,random_rate0.1_seed21_s13-3_g12-1,21,20,0.1,random,"13,3","12,1",3.0,1.0,0.125,1,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed21_s1-18_g17-16,21,20,0.3,random,"1,18","17,16",24.0,1.3333333333333333,0.4234875444839858,40,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,medium
high_stretch,random_rate0.3_seed21_s1-18_g17-16,21,20,0.3,random,"1,18","17,16",24.0,1.3333333333333333,0.4234875444839858,40,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,medium
obstacle_structured,random_rate0.4_seed21_s0-6_g11-14,21,20,0.4,random,"0,6","11,14",21.0,1.105263157894737,0.5732217573221757,56,maze-like; narrow corridor; bottleneck,medium,high,high
high_corridor,random_rate0.4_seed21_s0-6_g11-14,21,20,0.4,random,"0,6","11,14",21.0,1.105263157894737,0.5732217573221757,56,maze-like; narrow corridor; bottleneck,medium,high,high
high_articulation,random_rate0.4_seed21_s0-6_g11-14,21,20,0.4,random,"0,6","11,14",21.0,1.105263157894737,0.5732217573221757,56,maze-like; narrow corridor; bottleneck,medium,high,high
geometry_easy,random_rate0.1_seed22_s6-1_g1-10,22,20,0.1,random,"6,1","1,10",14.0,1.0,0.12011173184357542,5,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.2_seed22_s0-6_g9-1,22,20,0.2,random,"0,6","9,1",14.0,1.0,0.25396825396825395,28,sparse obstacles; bottleneck; multiple alternative routes,low,medium,medium
obstacle_structured,random_rate0.3_seed22_s5-2_g17-17,22,20,0.3,random,"5,2","17,17",27.0,1.0,0.38848920863309355,36,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,low,medium,medium
obstacle_structured,random_rate0.4_seed22_s17-5_g10-15,22,20,0.4,random,"17,5","10,15",17.0,1.0,0.5974025974025974,89,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_corridor,random_rate0.4_seed22_s17-5_g10-15,22,20,0.4,random,"17,5","10,15",17.0,1.0,0.5974025974025974,89,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_articulation,random_rate0.4_seed22_s17-5_g10-15,22,20,0.4,random,"17,5","10,15",17.0,1.0,0.5974025974025974,89,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
geometry_easy,random_rate0.1_seed23_s6-18_g15-6,23,20,0.1,random,"6,18","15,6",21.0,1.0,0.09615384615384616,1,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed23_s1-6_g17-5,23,20,0.3,random,"1,6","17,5",25.0,1.4705882352941178,0.35294117647058826,26,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,medium
high_stretch,random_rate0.3_seed23_s1-6_g17-5,23,20,0.3,random,"1,6","17,5",25.0,1.4705882352941178,0.35294117647058826,26,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,medium
obstacle_structured,random_rate0.4_seed23_s18-19_g5-7,23,20,0.4,random,"18,19","5,7",27.0,1.08,0.49206349206349204,74,maze-like; narrow corridor; bottleneck,medium,high,high
high_corridor,random_rate0.4_seed23_s18-19_g5-7,23,20,0.4,random,"18,19","5,7",27.0,1.08,0.49206349206349204,74,maze-like; narrow corridor; bottleneck,medium,high,high
high_articulation,random_rate0.4_seed23_s18-19_g5-7,23,20,0.4,random,"18,19","5,7",27.0,1.08,0.49206349206349204,74,maze-like; narrow corridor; bottleneck,medium,high,high
geometry_easy,random_rate0.1_seed24_s4-4_g19-1,24,20,0.1,random,"4,4","19,1",18.0,1.0,0.07588075880758807,0,open space; multiple alternative routes,low,low,low
high_stretch,random_rate0.2_seed24_s14-2_g10-14,24,20,0.2,random,"14,2","10,14",22.0,1.375,0.21604938271604937,19,sparse obstacles; multiple alternative routes,high,low,medium
obstacle_structured,random_rate0.3_seed24_s9-9_g8-13,24,20,0.3,random,"9,9","8,13",15.0,3.0,0.38461538461538464,35,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,medium
high_stretch,random_rate0.3_seed24_s9-9_g8-13,24,20,0.3,random,"9,9","8,13",15.0,3.0,0.38461538461538464,35,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,medium
obstacle_structured,random_rate0.4_seed24_s11-6_g5-17,24,20,0.4,random,"11,6","5,17",23.0,1.3529411764705883,0.5298804780876494,85,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_stretch,random_rate0.4_seed24_s11-6_g5-17,24,20,0.4,random,"11,6","5,17",23.0,1.3529411764705883,0.5298804780876494,85,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_corridor,random_rate0.4_seed24_s11-6_g5-17,24,20,0.4,random,"11,6","5,17",23.0,1.3529411764705883,0.5298804780876494,85,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_articulation,random_rate0.4_seed24_s11-6_g5-17,24,20,0.4,random,"11,6","5,17",23.0,1.3529411764705883,0.5298804780876494,85,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
geometry_easy,random_rate0.1_seed25_s16-2_g0-17,25,20,0.1,random,"16,2","0,17",31.0,1.0,0.10084033613445378,3,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.2_seed25_s12-11_g18-12,25,20,0.2,random,"12,11","18,12",7.0,1.0,0.24528301886792453,28,sparse obstacles; bottleneck,low,medium,medium
obstacle_structured,random_rate0.3_seed25_s14-9_g3-17,25,20,0.3,random,"14,9","3,17",25.0,1.3157894736842106,0.4151624548736462,58,dense obstacles; large obstacle block; narrow corridor; bottleneck; maze-like,high,medium,high
high_stretch,random_rate0.3_seed25_s14-9_g3-17,25,20,0.3,random,"14,9","3,17",25.0,1.3157894736842106,0.4151624548736462,58,dense obstacles; large obstacle block; narrow corridor; bottleneck; maze-like,high,medium,high
high_articulation,random_rate0.3_seed25_s14-9_g3-17,25,20,0.3,random,"14,9","3,17",25.0,1.3157894736842106,0.4151624548736462,58,dense obstacles; large obstacle block; narrow corridor; bottleneck; maze-like,high,medium,high
obstacle_structured,random_rate0.4_seed25_s6-10_g0-18,25,20,0.4,random,"6,10","0,18",16.0,1.1428571428571428,0.5454545454545454,97,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,medium,high,high
high_corridor,random_rate0.4_seed25_s6-10_g0-18,25,20,0.4,random,"6,10","0,18",16.0,1.1428571428571428,0.5454545454545454,97,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,medium,high,high
high_articulation,random_rate0.4_seed25_s6-10_g0-18,25,20,0.4,random,"6,10","0,18",16.0,1.1428571428571428,0.5454545454545454,97,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,medium,high,high
obstacle_structured,random_rate0.3_seed26_s6-14_g4-11,26,20,0.3,random,"6,14","4,11",9.0,1.8,0.4721189591078067,53,dense obstacles; narrow corridor; bottleneck; maze-like,high,high,high
high_stretch,random_rate0.3_seed26_s6-14_g4-11,26,20,0.3,random,"6,14","4,11",9.0,1.8,0.4721189591078067,53,dense obstacles; narrow corridor; bottleneck; maze-like,high,high,high
