map_size,structure_type,algorithm,cases,mean_expanded_nodes,median_expanded_nodes,optimality_rate,mean_path_cost_gap,mean_unet_call_count,mean_unet_scored_node_count,mean_cache_hit_rate,mean_cached_region_count,mean_patch_extraction_seconds,mean_cache_lookup_seconds,mean_unet_inference_seconds,mean_full_map_inference_seconds,mean_astar_search_seconds,mean_total_runtime_seconds
500,bottleneck,full_map_unet_tiebreak,100,29922.95,7984.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005993492517471314,0.11249007540002821,0.11848356791749953
500,bottleneck,lazy_patch_32_no_cache,100,26439.98,2747.0,1.0,0.0,26782.97,26782.97,0.0,0.0,2.329876299515429,0.0,10.574971464764207,0.0,7.237344123020389,20.142191887300026
500,bottleneck,region_cache_patch_32,100,26623.36,4999.0,1.0,0.0,109.87,27235.77,0.9902527747076553,109.87,0.20222215990967243,0.004084788660143204,0.05326995744228363,0.0,0.10595632129788234,0.3655332273099816
500,bottleneck,region_cache_patch_64,100,28869.93,6221.5,1.0,0.0,30.37,29469.02,0.9969197752063501,30.37,0.20479856735974863,0.0049036770378938855,0.029894871683865783,0.0,0.08613911916849074,0.325736235249999
500,large_block,full_map_unet_tiebreak,100,15895.21,10518.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004868198113441467,0.07093831358003627,0.07580651169347774
500,large_block,lazy_patch_32_no_cache,100,12632.93,6821.5,1.0,0.0,12874.24,12874.24,0.0,0.0,1.070088720924923,0.0,5.093627975383164,0.0,3.4430241489819275,9.606740845290014
500,large_block,region_cache_patch_32,100,8069.6,1144.0,1.0,0.0,50.27,8477.92,0.9795834830753265,50.27,0.09370629830986217,0.0013201016332095605,0.024117550403475758,0.0,0.0399789454634671,0.1591228958100146
500,large_block,region_cache_patch_64,100,11313.35,3727.0,1.0,0.0,16.84,12061.91,0.9962660297031684,16.84,0.11004663419966164,0.0019445569439449173,0.01109670752003789,0.0,0.03513235484635421,0.15822025350999866
500,maze_like,full_map_unet_tiebreak,100,3.45,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015152081594467164,5.114716000434784e-05,0.015203228754471512
500,maze_like,lazy_patch_32_no_cache,100,3.46,3.0,1.0,0.0,2.96,2.96,0.0,0.0,0.002063624599979903,0.0,0.004535115829706192,0.0,0.002722244020314556,0.00932098445000065
500,maze_like,region_cache_patch_32,100,3.43,3.0,1.0,0.0,0.6,2.96,0.45906098579782795,0.6,0.001635466750001342,6.306700129243836e-07,0.000887339836359024,0.0,0.0006317194836373347,0.003155156740010625
500,maze_like,region_cache_patch_64,100,3.43,3.0,1.0,0.0,0.6,2.96,0.45906098579782795,0.6,0.004422599140002603,6.386200038832612e-07,0.0011588159960508348,0.0,0.00073785510393398,0.006319908859991301
500,narrow_corridor,full_map_unet_tiebreak,100,16740.57,6630.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005184372172355651,0.06287763190998703,0.06806200408234268
500,narrow_corridor,lazy_patch_32_no_cache,100,14205.8,2744.0,1.0,0.0,14521.09,14521.09,0.0,0.0,1.2578050083755898,0.0,5.962077565297503,0.0,3.902537005796922,11.122419579470016
500,narrow_corridor,region_cache_patch_32,100,14198.79,4066.5,1.0,0.0,70.64,14721.53,0.9884755188753725,70.64,0.12893837144037207,0.0018683772384792973,0.03426096959918737,0.0,0.0591788236719853,0.22424654195002403
500,narrow_corridor,region_cache_patch_64,100,15355.61,5342.5,1.0,0.0,21.08,15849.87,0.9959684689125886,21.08,0.1325404246598555,0.0021361959459045466,0.013130817275643348,0.0,0.04305162912862958,0.19085906701003297
500,open_random,full_map_unet_tiebreak,100,11540.74,7566.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004612652459144592,0.03964435219001189,0.04425700464915648
500,open_random,lazy_patch_32_no_cache,100,10815.84,7520.0,1.0,0.0,11118.61,11118.61,0.0,0.0,0.921076067970721,0.0,4.449543327071686,0.0,2.9499267869975925,8.32054618204
500,open_random,region_cache_patch_32,100,10554.37,6940.0,1.0,0.0,62.14,10876.35,0.9908886722917116,62.14,0.11242084757002203,0.001625208300149552,0.029394585272520778,0.0,0.04537498737729515,0.1888156285199875
500,open_random,region_cache_patch_64,100,11213.98,7852.5,1.0,0.0,18.4,11473.05,0.9957696488608171,18.4,0.11729281656005924,0.0017710114897704443,0.012039021757245066,0.0,0.03164633226292681,0.16274918207000155
