case_id,map_size,structure_type,seed,obstacle_rate,grid_sha256,start,goal,optimal_cost
size100_open_random_seed120260759,100,open_random,120260759,0.4,13e41dceaf2a755504c2d619395e32eaa5b4fb104f0209ee39c81f7ef8268a0f,"61,75","60,86",24
size100_open_random_seed120260760,100,open_random,120260760,0.1,fc3ff2ea4829abd4113f2c6e91de02e04d76384d563533b4a0dd3e7aea714666,"61,23","61,95",78
size100_open_random_seed120260761,100,open_random,120260761,0.2,2d3cde413ba70133ed02685336247fd393af9c62f06114c0c554ef7c399d9b4e,"94,59","30,16",107
size100_open_random_seed120260762,100,open_random,120260762,0.3,aeb71c5beaee66f81f7517596d81392d9e1c65dc97ccf27c013c191df32c6dcf,"48,97","47,91",9
size100_open_random_seed120260763,100,open_random,120260763,0.4,f2b30a5ded3c9822239f299b73c0811397149b52ed25881d9f319374bbf37755,"56,11","62,87",200
size100_open_random_seed120260764,100,open_random,120260764,0.1,11af170dda5fe51ece932b10b9e65685e802d37e9d90abffdd96543bcbc3c07c,"90,76","75,25",66
size100_open_random_seed120260765,100,open_random,120260765,0.2,1320f397ae135b845eabb931f5801700b9ba262f88bb93336fa6922d8c6f3362,"38,28","36,15",15
size100_open_random_seed120260766,100,open_random,120260766,0.3,4c71499aa0f0477dbe08963fccc7192eae91d5ea2a727256225844bcf97aff36,"69,56","58,32",35
size100_open_random_seed120260767,100,open_random,120260767,0.4,41656bbe2d51e828379503ada5f709bd132d095ba55fafcaf72d204ba37b6660,"61,62","49,21",93
size100_open_random_seed120260768,100,open_random,120260768,0.1,b041a882cc7a9ed1a24657f88aa89098293b59b85e6e1c7a49bf5995abb06878,"37,21","54,92",88
size100_open_random_seed120260769,100,open_random,120260769,0.2,9c96574a1a2a9318a4dc95cb7d4ad9091b67115cde360c630ed136645a9a2675,"22,29","89,48",88
size100_open_random_seed120260770,100,open_random,120260770,0.3,621895587221a44587641682105825853d54beda18040e5fce30da912cc4817a,"38,88","76,83",57
size100_open_random_seed120260771,100,open_random,120260771,0.4,16550f86b766ddd5e4d2f0596a7251755395582f2645471919c597ca47970460,"90,64","14,1",231
size100_open_random_seed120260772,100,open_random,120260772,0.1,dcbf81076624a4b76f8b52b9606c7e20d458c7dc6b559e203c5bcba7b09a8e02,"20,45","62,28",59
size100_open_random_seed120260773,100,open_random,120260773,0.2,e92673695caa9f7586e4dbecc5f4f86688955586efec39c5a8c9a559d260915a,"53,73","59,97",32
size100_open_random_seed120260774,100,open_random,120260774,0.3,bd316adb684319936d69f30f46c4c1902e703f193a44dc51fee9cd1f0010fb3a,"82,68","38,37",77
size100_open_random_seed120260775,100,open_random,120260775,0.4,0768708978ff780348964f6acc957af76fd8cf861e5c9d789443f9e1f505769f,"96,69","7,1",187
size100_open_random_seed120260776,100,open_random,120260776,0.1,49fe87edc8b924abf18326df8b88b53835de3ae7e5e2e89aa4166f0f919e8bfd,"35,28","76,75",88
size100_open_random_seed120260777,100,open_random,120260777,0.2,acb8a49e07dad1ce3be3cd2c52f212cd902faaf4051d54c01a808bd7a3fe0b41,"11,36","59,63",75
size100_open_random_seed120260778,100,open_random,120260778,0.3,257fc8a9c56df25cd31627c1402a481b14f6c3c2d12fe006b51c639ef3269fe4,"31,27","33,64",53
size100_open_random_seed120260779,100,open_random,120260779,0.4,494691431b98caf50575efefe64c6a801ef37a84d734218b8be2a84ffcf5b408,"24,6","25,6",1
size100_open_random_seed120260780,100,open_random,120260780,0.1,c3e1af24746dd87f3d718d78d57497ec409f79e5536cc8298b2607de5f99418c,"35,71","96,87",77
size100_open_random_seed120260781,100,open_random,120260781,0.2,0e198f3c3f749be76de7cbd86d3a60d6a0a3b543545bc7acb7adbcd63770f955,"80,92","25,92",65
size100_open_random_seed120260782,100,open_random,120260782,0.3,c1039b4b887b1bdbbb1b6d0d2096b63477319027a70f4b3bb21818847d2304f4,"3,90","13,92",14
size100_open_random_seed120260783,100,open_random,120260783,0.4,cca073a254d19184405526f682a9d88f7bbba54ca0339a96c8441ce34e63a479,"24,94","6,72",46
size100_open_random_seed120260784,100,open_random,120260784,0.1,ac3900925208b687ee1eaa9db8f32d601ef69bf2946317c5355019fa307e1b37,"42,95","38,24",77
size100_open_random_seed120260785,100,open_random,120260785,0.2,5313ec998f79cd7fb79a93722bcf77329df906775f9896c03382a333ac86270d,"33,25","63,37",42
size100_open_random_seed120260786,100,open_random,120260786,0.3,70bb0dff9523665fad38f6a3bf88295f965f4827d3df4e4b593d4ae0bff18c4d,"60,56","91,61",46
size100_open_random_seed120260787,100,open_random,120260787,0.4,dcda8969f0072e4369085664eec18e71b946bff3de85bdf8555b4f21e827980b,"25,64","26,64",1
size100_open_random_seed120260788,100,open_random,120260788,0.1,cebb833a4858aa5d834d6ee14bd0ef0807c98a3f5bbf012d1b611e79e37089ee,"4,45","69,56",76
size100_open_random_seed120260789,100,open_random,120260789,0.2,9976e9bb7d246899672d9efd7ad1bf0b3f9ee797e2e038f4494ccb5c339514b4,"14,23","68,2",75
size100_open_random_seed120260790,100,open_random,120260790,0.3,301c6f810e2e58a60e527b1a4ce1014a10192cb95f340d00504d39bcd4f34faf,"93,27","73,66",107
size100_open_random_seed120260791,100,open_random,120260791,0.4,d0625a3e1c59329c5c4e666f2858c237fa1b32edc3c8783299dcd320aabaf0d6,"51,84","52,80",5
size100_open_random_seed120260792,100,open_random,120260792,0.1,b766d77dc6171b16afd8e28e2a7c75fce2d886c925021687b883763e6104a836,"12,61","86,77",90
size100_open_random_seed120260793,100,open_random,120260793,0.2,902038878556bd538ba6d99a324663662da0f957b1548ab644fe28a1831964de,"49,20","1,23",57
size100_open_random_seed120260794,100,open_random,120260794,0.3,f1f435052e0bfb0bd27337d1f783bee24c0a1e28bbc5ca2fc1089f8cd513fd1c,"15,1","30,12",26
size100_open_random_seed120260795,100,open_random,120260795,0.4,d92f3ff6c2760ad2076f0f694f0347dec9343b453e2f459721e9c15d4835ceb7,"83,71","93,96",39
size100_open_random_seed120260796,100,open_random,120260796,0.1,d49517ad0ce217e7c360565fec64439df43c6d232f9cf2faeb8c15b57d13373f,"97,45","27,18",97
size100_open_random_seed120260797,100,open_random,120260797,0.2,a1aa44578eafb42fc07dd8181e8874034832d986b473d3b8843a0de9cfcbf587,"9,57","77,29",98
size100_open_random_seed120260798,100,open_random,120260798,0.3,7b5d97d4ca26f473d6dd655937252b8d42e69c9734c92ae31ac502d957112bf3,"60,86","63,7",114
size100_open_random_seed120260799,100,open_random,120260799,0.4,f0841b35af1a269d13f32980348214d4cf85a1a1e231c64fc39577b3632310ec,"5,47","7,92",59
size100_open_random_seed120260800,100,open_random,120260800,0.1,09ab4929b2ad5d4576f5496c0ec0f4823b27f23914bd3c38a8e68b8f8b76afa8,"14,42","11,77",40
size100_open_random_seed120260801,100,open_random,120260801,0.2,3973625c7979fc8671cd20170381a7509166651f72327829ffcaab4d07f37afc,"99,18","9,0",110
size100_open_random_seed120260802,100,open_random,120260802,0.3,d508e2fb6752699715676dabf3e50140bb96ba835babfe585e88bee636fdf20e,"59,43","67,7",56
size100_open_random_seed120260803,100,open_random,120260803,0.4,de09c0cb3bc2172748099dfb62f9bee02be47e3231985fbcc140f9cde6c36692,"70,86","25,65",130
size100_open_random_seed120260804,100,open_random,120260804,0.1,654d5960c9eff4bbd000db792ebb543a2c264dc2d4b44a538885c17df11e6b0b,"86,50","38,39",59
size100_open_random_seed120260805,100,open_random,120260805,0.2,9ba4d289dc971f7fa2a5ada80fc6ee633bb1389a57bd5edacdd6a14f3eafd82b,"60,33","38,53",44
size100_open_random_seed120260806,100,open_random,120260806,0.3,e0428b02c2cfc71316c5a5735b906ae55a7cff8fe3f38d648b59067b76fcd9da,"56,54","71,1",86
size100_open_random_seed120260807,100,open_random,120260807,0.4,6905698af412f821d78281701d71c34e62614febe90f184d78881915bf84387a,"64,51","3,38",176
size100_open_random_seed120260808,100,open_random,120260808,0.1,61de23b9926cb65998da8b23869465566fb909df0710c0675f210535500234fa,"45,39","91,21",64
size100_open_random_seed120260809,100,open_random,120260809,0.2,7b61f0b227876a069994b4aeaa8f36d0bfb2af00286825a14c78272bb0283dcd,"90,86","81,56",41
size100_open_random_seed120260810,100,open_random,120260810,0.3,098406e877a1ab3eef47a89f631580ac057c1512c7b6c71f1b560107444b9311,"11,55","45,43",68
size100_open_random_seed120260811,100,open_random,120260811,0.4,254138c7a731ca789578a50ac939f2dc24d4577c703260ef4b53bbba2c201100,"19,38","30,22",63
size100_open_random_seed120260812,100,open_random,120260812,0.1,8fd8f9c46009087154cdbe0df5f40788e95167d3d4d59893b66ee70aa291d1b3,"95,47","45,87",90
size100_open_random_seed120260813,100,open_random,120260813,0.2,a6b6142a9b3016c42ab6f9fba2176ed4e853aefdf9b46ad2d0c74bb1ea56ad1c,"99,64","22,66",89
size100_open_random_seed120260814,100,open_random,120260814,0.3,fcea9edffbb8a7b713a099a4995d044e56b167377bf2e7a5b3abc2a8ded450f2,"95,30","21,2",112
size100_open_random_seed120260815,100,open_random,120260815,0.4,57a61880ffadbbde087d7a8571704adceaca893f67bd9e4710082330c62dd975,"16,5","87,29",189
size100_open_random_seed120260816,100,open_random,120260816,0.1,35d760d41baa91a7c83045c0f09066f1efbc2909517fb4e0f247bf170f81933a,"59,95","73,66",43
size100_open_random_seed120260817,100,open_random,120260817,0.2,54de4c2355ddf545a064d6324837b03e52ec4e04d554691f211e33a118201058,"80,62","58,58",32
size100_open_random_seed120260818,100,open_random,120260818,0.3,ed4840997f1141eb2f44c0938305bb2f86105d15ed4e68589e4e31db8f51ad1d,"91,76","97,49",41
size100_open_random_seed120260819,100,open_random,120260819,0.4,dd733b8c639a57c206625737e32945ff1b4fcbe49939a33ca3550c6a4f68b7db,"80,53","88,29",52
size100_open_random_seed120260820,100,open_random,120260820,0.1,1a0b1852950423fdd858d7e1f00e94bc8b4d1d85a01a09460f4e8310dc346da1,"29,95","42,41",67
size100_open_random_seed120260821,100,open_random,120260821,0.2,d16da03e09495509ccd65465f04b3bb687e04efe7872e853f50b68198a63ed89,"86,9","72,85",96
size100_open_random_seed120260822,100,open_random,120260822,0.3,8e0720e1df5342a1a102934d93bc2df27fa0a936757029f04fc31445bfef8963,"62,40","46,83",89
size100_open_random_seed120260823,100,open_random,120260823,0.4,bae49b186af5b1cf46fcb58b6de83f17aa2b978607edf6e98f4fcc742c5a9f3d,"13,78","15,79",3
size100_open_random_seed120260824,100,open_random,120260824,0.1,8089027e6c5e268f27d0e7a90557c10211353fa7379969a372e83580f8ff4fdb,"66,77","33,38",72
size100_open_random_seed120260825,100,open_random,120260825,0.2,f84257568d34d3bca9fa3c68104c1eadb69ab333b092fdf4c8ab4318e0373ae3,"11,57","52,57",51
size100_open_random_seed120260826,100,open_random,120260826,0.3,3c9ba36cd44e1961546654f2b714a2c91787014fd047b7053fc0cd4fed865fa1,"42,50","92,1",99
size100_open_random_seed120260827,100,open_random,120260827,0.4,3bbfe139ef87acf43381c807ae9d124ed4d91acf87a2c6a2ec5fba6ceea138d3,"53,66","96,15",128
size100_maze_like_seed120360728,100,maze_like,120360728,0.1,6ace2a6022c73723928c5ee8e3bdc9daa91e2e910777fc6104a8a93ea14199aa,"55,9","57,8",3
size100_maze_like_seed120360729,100,maze_like,120360729,0.2,a44e3a122eca3de698abc03b59a2a2b436cdb4ff83e255764f6617a9da1189cc,"30,14","31,14",1
size100_maze_like_seed120360730,100,maze_like,120360730,0.3,e215bc8f472314e8fdb5a08b2f88016e3c295023a5eadfb92a960b6790f670a9,"0,0","7,2",9
size100_maze_like_seed120360731,100,maze_like,120360731,0.4,cf1e44e26e182666f3e7aea75d8c40039a36e9e1cdb240e9954ce18c3d326769,"65,73","67,73",2
size100_maze_like_seed120360732,100,maze_like,120360732,0.1,d999c576d0711d1fceafeda7c6a3d5f0d7d12cbb2c75a97179dec01bc7c268c4,"96,34","2,56",194
size100_maze_like_seed120360733,100,maze_like,120360733,0.2,bcfa898a95e012f81f4ac8c6c04e3694a09efc2a700db9af26328ede6d3a7d98,"50,98","7,99",44
size100_maze_like_seed120360734,100,maze_like,120360734,0.3,4c0fdac834cab87f36c4a2c0c942ffe2c52862b9e2676578a059c68dabe123b8,"62,20","60,22",4
size100_maze_like_seed120360735,100,maze_like,120360735,0.4,9db99b6908b7af38d1d93c9a6fc8a747c00721f034809689203935a030315d7b,"18,20","15,21",4
size100_maze_like_seed120360736,100,maze_like,120360736,0.1,3c32057b01988f90fd9c326e6f96875fa0653317bcd60c46df45253391899b46,"87,73","86,72",2
size100_maze_like_seed120360737,100,maze_like,120360737,0.2,e48b037114987579fae44145462794ff82fef4beb2d7c51b9869563a28916497,"63,80","63,82",2
size100_maze_like_seed120360738,100,maze_like,120360738,0.3,ee8f17a961e9fe1b15e1fe70f22507dd4268cfb89377d8e1c9150205feb3202f,"77,38","78,37",2
size100_maze_like_seed120360739,100,maze_like,120360739,0.4,bdd2ceca9f7828595707fa99cec791c0e22e9e2bed847392bbaf0c4d83193434,"76,13","78,12",3
size100_maze_like_seed120360740,100,maze_like,120360740,0.1,0d65cdf62078b6e40c0a3f98576abf2c9050d110d7497ee4f475e7635572dc03,"38,52","37,56",7
size100_maze_like_seed120360741,100,maze_like,120360741,0.2,771ed10719cd7faf789c98a0ee900fcddc0e649deab6f5d218df392f7c48bfac,"20,50","22,53",7
size100_maze_like_seed120360742,100,maze_like,120360742,0.3,a99f6a25e17984171b3c309fc0d4a858603a478bf8109364227f986d79dc4d76,"3,24","97,76",202
size100_maze_like_seed120360743,100,maze_like,120360743,0.4,49ec33f7b87bceab7d7295218df44a192d54d1b19a64da01f90cf7352f2213ec,"32,60","31,61",2
size100_maze_like_seed120360744,100,maze_like,120360744,0.1,680adfbfceafba25ff7516dc12e6138e0522783343df816598b1131ae3f9ee5d,"38,98","99,76",85
size100_maze_like_seed120360745,100,maze_like,120360745,0.2,e3d9a416604cb6baa175899233464e6c605b6f61a3933918877c86032043f4d5,"60,66","63,64",5
size100_maze_like_seed120360746,100,maze_like,120360746,0.3,96f7f52a3a2f8afa1072af58694543603c655d27aa01e5265873c2e86860e84f,"26,74","28,72",4
size100_maze_like_seed120360747,100,maze_like,120360747,0.4,e0e94cfd74fb66c638b5e2665103dfc079b4109da8027663bbfb47b40e6597db,"81,81","80,82",2
size100_maze_like_seed120360748,100,maze_like,120360748,0.1,bcad264029422a7894b9a80d143560efbc0c42e8865e5739957b353ddff9e8c5,"29,99","3,72",59
size100_maze_like_seed120360749,100,maze_like,120360749,0.2,f113abedaa8979fc908232ddf198d32c2286f0cbdee730e2c33faf3338782293,"21,1","14,0",8
size100_maze_like_seed120360750,100,maze_like,120360750,0.3,223951d663d01983c163bcc3a01360ce73e95b7a62e8c18ddc879e4262e97090,"16,9","18,8",3
size100_maze_like_seed120360751,100,maze_like,120360751,0.4,b9412d90fe7bc3f6963af4912588a270fb43f28e70452f780ce7ae7e4ff8f5fc,"36,0","1,13",50
size100_maze_like_seed120360752,100,maze_like,120360752,0.1,7253e2f29e113df2e8a3d81efc663a31c6df4b6a416aee3cd1441d82b01a8639,"12,20","13,21",2
size100_maze_like_seed120360753,100,maze_like,120360753,0.2,a42680f6e3dd41522f1ee1ed17ff4cfb955a7106b0024e318a144d05804e01be,"70,96","45,97",30
size100_maze_like_seed120360754,100,maze_like,120360754,0.3,ef79ecaf9ff30aa9454f322cfaec55ad91c0dca6acd8a4664bd0bd63ccbfb9a5,"91,32","90,32",1
size100_maze_like_seed120360755,100,maze_like,120360755,0.4,705f3c5c59a45c9033147ea01216e779f90f5a26846c5cbd9100ec03383030ea,"37,84","35,86",4
size100_maze_like_seed120360756,100,maze_like,120360756,0.1,77d5227a069f717f1d1a8dda32ae964f6d41a2d941d8390093b001005243930a,"41,68","43,70",4
size100_maze_like_seed120360757,100,maze_like,120360757,0.2,b976f7fba5a021230b5d1063be34fd707ba3c54efc12cb31f0a77e5096d5847b,"66,42","67,41",2
size100_maze_like_seed120360758,100,maze_like,120360758,0.3,e68abe121cf5861041b8917816bfe25e0fcde495dc7cb1f724d216b212cbfe0c,"91,20","71,2",62
size100_maze_like_seed120360759,100,maze_like,120360759,0.4,1a9d717472d6bd715bbdfb1d4b4c6593e4b5585ec46a65c5c7da3f71e88c5064,"97,94","13,2",184
size100_maze_like_seed120360760,100,maze_like,120360760,0.1,f77a14fcf397de586d27e590508e16cf16fec8960c199d5d8b51e1ed91825206,"26,98","96,80",96
size100_maze_like_seed120360761,100,maze_like,120360761,0.2,0e7eb8a6d7ade34fe67dde0ab86da895a4515a2e415e487f6821cb830f410840,"67,25","66,24",2
size100_maze_like_seed120360762,100,maze_like,120360762,0.3,d6223bf8d782d59e4e63f81773c3fe472c3f2519cb6d68e5c408d4672c97f898,"36,97","3,68",72
size100_maze_like_seed120360763,100,maze_like,120360763,0.4,e0594257cf8784b41859ea05cbc61a3e8f26a61daf2797e8b27edac15a9b957c,"8,10","8,9",1
size100_maze_like_seed120360764,100,maze_like,120360764,0.1,a14c2ab9c0e0db757487299f798a0873e4cd976b2e8a15c4598f5d05ee8e83f3,"85,82","85,80",2
size100_maze_like_seed120360765,100,maze_like,120360765,0.2,267ec327a07ce5e58fc5edc7f030849586afb474f6c8fc28a7a874cdaf892ef7,"58,97","48,98",13
size100_maze_like_seed120360766,100,maze_like,120360766,0.3,1e7b86d00cd838b1ce2aa6c63df493504960f57de8b741fa4e1db06f0774d829,"90,64","93,64",3
size100_maze_like_seed120360767,100,maze_like,120360767,0.4,c83cfa22499fbe7261a9b914d10c47245da1705627358e405c0c432f7c3a9dba,"33,26","30,30",7
size100_maze_like_seed120360768,100,maze_like,120360768,0.1,08f4c2d72c43bfe991a76595a11291dab96183030055127e6d7a44af4d16bd56,"48,42","47,40",3
size100_maze_like_seed120360769,100,maze_like,120360769,0.2,395e490a8493a2570ef6c2bd6b425f2fe15f3155f55a7d9e6abe83ebc66840ea,"87,89","85,88",3
size100_maze_like_seed120360770,100,maze_like,120360770,0.3,59c2b74cb12da94729625bfa6a3da995bdd7ab929e455c16a70e48e6484e9463,"72,8","72,9",1
size100_maze_like_seed120360771,100,maze_like,120360771,0.4,cfe9d3a8e329ed13393285582cc254d1ca4e5b75e0735595cbf39cd0f53c48ea,"3,37","17,0",57
size100_maze_like_seed120360772,100,maze_like,120360772,0.1,aea226f585bf052a91a61c6daf13c09ff98e1e232d9484a95b7799534628c007,"38,57","38,56",1
size100_maze_like_seed120360773,100,maze_like,120360773,0.2,c9df86f24778e87a853fdf1daa615e9b43f8790e9d4ab975c1359012fc53c263,"68,66","68,64",2
size100_maze_like_seed120360774,100,maze_like,120360774,0.3,943362b965cd13f77e378df3efd7e5c05b44f32dd481dc66d5d9763ad8d756cf,"41,30","40,30",1
size100_maze_like_seed120360775,100,maze_like,120360775,0.4,394783fd18ae8c8cc43cf7d6a848ec9077d83b5a8f24c78398553d68e637c14b,"70,38","71,32",7
size100_maze_like_seed120360776,100,maze_like,120360776,0.1,eed4365c70a45fe6cfb1c57949227d38840d8c20a4e05ae7daf1615a560b438f,"1,76","81,99",105
size100_maze_like_seed120360777,100,maze_like,120360777,0.2,d8d27b3be162637949229479108031dd43023c30bb1d6e116ae8dabf6a4f0409,"76,0","23,2",55
size100_maze_like_seed120360778,100,maze_like,120360778,0.3,0932602379f4a7fb6f830eab5861ba4ee671e26ba5b306da36cbd38bf8aa287a,"73,81","73,80",1
size100_maze_like_seed120360779,100,maze_like,120360779,0.4,95479b87a5e003f41cf6d984cceea1ba4bd5204faef976e62233952666239e5c,"92,52","92,53",1
size100_maze_like_seed120360780,100,maze_like,120360780,0.1,8b1d08846e1e810cfa4c5a3eefa44a7a15a772d674210525f842d8786130aa08,"78,78","76,77",3
size100_maze_like_seed120360781,100,maze_like,120360781,0.2,422e0ffe41a3343613da08d58c05e27537b58ffc1acfa0d6448b79c5eadd4b30,"61,96","98,41",100
size100_maze_like_seed120360782,100,maze_like,120360782,0.3,f2a626b75d9bd66c55d70d83f3bf6fa7bf6f8fbbcebf7e6802d6920263ea8b86,"75,97","95,88",41
size100_maze_like_seed120360783,100,maze_like,120360783,0.4,617ba51e33e5788a0e2d37d8c9432dedbb917294b20e942155e8de4cec6422de,"46,1","99,99",153
size100_maze_like_seed120360784,100,maze_like,120360784,0.1,7ba789a3beef9faec30d099aa2d502eca8391e86102adf30369a2bb4af7aa9fd,"7,9","7,8",1
size100_maze_like_seed120360785,100,maze_like,120360785,0.2,1c6cad845268f3fdd8f2d1626ebdff2eccf773361aef590d48c51b7a666d1972,"70,48","71,49",2
size100_maze_like_seed120360786,100,maze_like,120360786,0.3,b91e950c2b8f4f7780e387edf53e78a9de0bb9be5af4b01e86fca11b5ac8341e,"80,90","83,88",5
size100_maze_like_seed120360787,100,maze_like,120360787,0.4,16d03b6a57a660f823051820604316d7ec0f0563c127d2aa018ccf28e24bbca4,"22,81","23,82",2
size100_maze_like_seed120360788,100,maze_like,120360788,0.1,0bb5446e3ce7f914988877723e5976e62fe78cbc97dba9831f4bc1314324245b,"56,73","58,74",3
size100_maze_like_seed120360789,100,maze_like,120360789,0.2,31b94d768ff8d74c27d5d684a2db23b5d608b4685b15be897ed89c6ba5aae1fa,"43,29","40,30",4
size100_maze_like_seed120360790,100,maze_like,120360790,0.3,5ff83a3b1a951cecc8e4bdbd51b903b9c1fa93e930399d1f82df0c4ff3c13b8a,"63,43","61,44",3
size100_maze_like_seed120360791,100,maze_like,120360791,0.4,6ae0b86c881f2745833a44dc5e511903fb5c69fc6af549030ab02e51a1922e32,"31,81","31,80",1
size100_maze_like_seed120360792,100,maze_like,120360792,0.1,bfd2877a3229dcd0731fbf35592490626d92866c37e29dd101fc72a67ef572a3,"3,23","17,0",43
size100_maze_like_seed120360793,100,maze_like,120360793,0.2,67a61c8ba31a72391c24d431cdd582df6e66d20c4ed1b42091f1abc755786f98,"83,54","82,56",3
size100_maze_like_seed120360794,100,maze_like,120360794,0.3,9c8b9a051976bb91f94b3c344b3f1a073ef15b5d7703873e9ff1d988d8108f9d,"58,82","58,81",1
size100_maze_like_seed120360795,100,maze_like,120360795,0.4,dfadad4da4e1f635efc8b596e8f49fe25cbaf2aeed3184bc517a78de212e47a9,"53,22","50,22",3
size100_maze_like_seed120360796,100,maze_like,120360796,0.1,eb64b2181f693fd9bc9c3c5806e40ff9b562c3f0cda5c8d26c903e6944943c83,"88,98","79,99",10
size100_maze_like_seed120360797,100,maze_like,120360797,0.2,027906e84948a56c3ff028f3b3eb777a298cc597a351fe0710e166480d43995b,"81,72","83,72",2
size100_maze_like_seed120360798,100,maze_like,120360798,0.3,9dd573230a47312c05d540686939e5a458b8c6c2deabe1d9fb06a46e8dd9212c,"99,92","2,90",117
