case_id,map_size,structure_type,seed,obstacle_rate,grid_sha256,start,goal,optimal_cost,algorithm,path_found,path_cost,path_cost_gap,optimal,expanded_nodes,unet_call_count,unet_scored_node_count,cache_hit_count,cache_hit_rate,cached_region_count,patch_extraction_seconds,cache_lookup_seconds,unet_inference_seconds,full_map_inference_seconds,astar_search_seconds,total_runtime_seconds
size100_bottleneck_seed120460732,100,bottleneck,120460732,0.1,264cfbe8f349240126d9991311c63cad5dae4c6300cb3105af6936076a126940,"76,59","27,22",86,region_cache_patch_64,True,86,0,True,332,2,415,413,0.9951807228915662,2,0.012326113000199257,4.0181996155297384e-05,0.0008734719753265381,0.0,0.001482424028465175,0.014722191000146267
size100_bottleneck_seed120460733,100,bottleneck,120460733,0.2,9eba650129fb10f0b6cdd71d2565d4af5257717ae1e8c0091f5a623068d9208d,"82,45","25,4",98,full_map_unet_tiebreak,True,98,0,True,407,1,0,0,0.0,0,0.0,0.0,0.0,0.0008826879858970642,0.0017683969999779947,0.002651084985875059
size100_bottleneck_seed120460733,100,bottleneck,120460733,0.2,9eba650129fb10f0b6cdd71d2565d4af5257717ae1e8c0091f5a623068d9208d,"82,45","25,4",98,lazy_patch_32_no_cache,True,98,0,True,303,392,392,0,0.0,0,0.047198134996961016,0.0,0.16539865624904648,0.0,0.12262134475408659,0.3352181360000941
size100_bottleneck_seed120460733,100,bottleneck,120460733,0.2,9eba650129fb10f0b6cdd71d2565d4af5257717ae1e8c0091f5a623068d9208d,"82,45","25,4",98,region_cache_patch_32,True,98,0,True,212,6,302,296,0.9801324503311258,6,0.00943238699937865,2.7887007036042633e-05,0.002110784024000168,0.0,0.0025937539693477447,0.014164811999762605
size100_bottleneck_seed120460733,100,bottleneck,120460733,0.2,9eba650129fb10f0b6cdd71d2565d4af5257717ae1e8c0091f5a623068d9208d,"82,45","25,4",98,region_cache_patch_64,True,98,0,True,321,3,415,412,0.9927710843373494,3,0.015397207999740203,3.280999817434349e-05,0.0011523520052433014,0.0,0.0017358859972264327,0.01831825600038428
size100_bottleneck_seed120460734,100,bottleneck,120460734,0.3,c4b8126ed435f9035a9e6990b2e4324a245184a3ece558a42880bb85061bcc09,"53,32","52,5",30,full_map_unet_tiebreak,True,30,0,True,33,1,0,0,0.0,0,0.0,0.0,0.0,0.0006000639796257019,0.0003025589999197109,0.0009026229795454128
size100_bottleneck_seed120460734,100,bottleneck,120460734,0.3,c4b8126ed435f9035a9e6990b2e4324a245184a3ece558a42880bb85061bcc09,"53,32","52,5",30,lazy_patch_32_no_cache,True,30,0,True,33,68,68,0,0.0,0,0.0066543739985718275,0.0,0.02797215989232062,0.0,0.028501446109097755,0.0631279799999902
size100_bottleneck_seed120460734,100,bottleneck,120460734,0.3,c4b8126ed435f9035a9e6990b2e4324a245184a3ece558a42880bb85061bcc09,"53,32","52,5",30,region_cache_patch_32,True,30,0,True,48,2,62,60,0.967741935483871,2,0.0032513349997316254,5.7339998420502525e-06,0.000965503990650177,0.0,0.0007812760096530838,0.005003848999876936
size100_bottleneck_seed120460734,100,bottleneck,120460734,0.3,c4b8126ed435f9035a9e6990b2e4324a245184a3ece558a42880bb85061bcc09,"53,32","52,5",30,region_cache_patch_64,True,30,0,True,33,1,71,70,0.9859154929577465,1,0.006667516000106843,1.1021999398508342e-05,0.0003553279936313629,0.0,0.0004063430067872105,0.007440208999923925
size100_bottleneck_seed120460735,100,bottleneck,120460735,0.4,faa5fe2564397b74c4a3740d668d1950479f5550d25617a020a07bcee17b322e,"86,41","34,56",71,full_map_unet_tiebreak,True,71,0,True,549,1,0,0,0.0,0,0.0,0.0,0.0,0.00048502400517463684,0.0024184389999390987,0.0029034630051137356
size100_bottleneck_seed120460735,100,bottleneck,120460735,0.4,faa5fe2564397b74c4a3740d668d1950479f5550d25617a020a07bcee17b322e,"86,41","34,56",71,lazy_patch_32_no_cache,True,71,0,True,477,542,542,0,0.0,0,0.05554536799900234,0.0,0.21194358386099352,0.0,0.1837679391399614,0.45125689099995725
size100_bottleneck_seed120460735,100,bottleneck,120460735,0.4,faa5fe2564397b74c4a3740d668d1950479f5550d25617a020a07bcee17b322e,"86,41","34,56",71,region_cache_patch_32,True,71,0,True,565,4,626,622,0.9936102236421726,4,0.006686537999030406,4.788099522556877e-05,0.0016160959899425506,0.0,0.002301291015970492,0.010651806000169017
size100_bottleneck_seed120460735,100,bottleneck,120460735,0.4,faa5fe2564397b74c4a3740d668d1950479f5550d25617a020a07bcee17b322e,"86,41","34,56",71,region_cache_patch_64,True,71,0,True,499,2,602,600,0.9966777408637874,2,0.010628157999690302,4.905599371340941e-05,0.0009050240218639375,0.0,0.0016147599845171498,0.013196997999784799
size100_bottleneck_seed120460736,100,bottleneck,120460736,0.1,5a879763155da4bf8794f6393c997b4b3eca58f9bcf3fc8b2eacd9b3bd1f48bf,"53,73","90,28",82,full_map_unet_tiebreak,True,82,0,True,205,1,0,0,0.0,0,0.0,0.0,0.0,0.00044441598653793336,0.0009220560000358092,0.0013664719865737426
size100_bottleneck_seed120460736,100,bottleneck,120460736,0.1,5a879763155da4bf8794f6393c997b4b3eca58f9bcf3fc8b2eacd9b3bd1f48bf,"53,73","90,28",82,lazy_patch_32_no_cache,True,82,0,True,448,547,547,0,0.0,0,0.05276772700017318,0.0,0.216255487948656,0.0,0.17967477705095014,0.44869799199977933
size100_bottleneck_seed120460736,100,bottleneck,120460736,0.1,5a879763155da4bf8794f6393c997b4b3eca58f9bcf3fc8b2eacd9b3bd1f48bf,"53,73","90,28",82,region_cache_patch_32,True,82,0,True,126,3,205,202,0.9853658536585366,3,0.005266001999643777,1.9213002360629616e-05,0.0012788800001144408,0.0,0.0012702099978414481,0.007834304999960295
size100_bottleneck_seed120460736,100,bottleneck,120460736,0.1,5a879763155da4bf8794f6393c997b4b3eca58f9bcf3fc8b2eacd9b3bd1f48bf,"53,73","90,28",82,region_cache_patch_64,True,82,0,True,100,2,166,164,0.9879518072289156,2,0.033783481999307696,2.2804000764153898e-05,0.0008201600015163422,0.0,0.001345009998382011,0.0359714559999702
size100_bottleneck_seed120460737,100,bottleneck,120460737,0.2,3816bab7f866e782c7b62350b076de3b768b9e2a76cc87491bbcd25c81b85ad8,"20,49","0,99",130,full_map_unet_tiebreak,True,130,0,True,1843,1,0,0,0.0,0,0.0,0.0,0.0,0.00040345600247383115,0.005364430000099674,0.005767886002573505
size100_bottleneck_seed120460737,100,bottleneck,120460737,0.2,3816bab7f866e782c7b62350b076de3b768b9e2a76cc87491bbcd25c81b85ad8,"20,49","0,99",130,lazy_patch_32_no_cache,True,130,0,True,1231,1305,1305,0,0.0,0,0.12405871600503815,0.0,0.5230101438611742,0.0,0.385765825133913,1.0328346850001253
size100_bottleneck_seed120460737,100,bottleneck,120460737,0.2,3816bab7f866e782c7b62350b076de3b768b9e2a76cc87491bbcd25c81b85ad8,"20,49","0,99",130,region_cache_patch_32,True,130,0,True,1228,9,1352,1343,0.9933431952662722,9,0.01322379400016871,0.0001255309898624546,0.004039519935846329,0.0,0.0051111650740531325,0.022500009999930626
size100_bottleneck_seed120460737,100,bottleneck,120460737,0.2,3816bab7f866e782c7b62350b076de3b768b9e2a76cc87491bbcd25c81b85ad8,"20,49","0,99",130,region_cache_patch_64,True,130,0,True,1239,2,1340,1338,0.9985074626865672,2,0.007787758999711514,9.671500129115884e-05,0.0006295039951801299,0.0,0.0027983000036947486,0.011312277999877551
size100_bottleneck_seed120460738,100,bottleneck,120460738,0.3,e522570563c4c8e126fff9728e12620fd9741c0c66d6fa972a7caa906e0c125f,"10,63","1,86",32,full_map_unet_tiebreak,True,32,0,True,33,1,0,0,0.0,0,0.0,0.0,0.0,0.00033792001008987427,0.00021877700010008994,0.0005566970101899642
size100_bottleneck_seed120460738,100,bottleneck,120460738,0.3,e522570563c4c8e126fff9728e12620fd9741c0c66d6fa972a7caa906e0c125f,"10,63","1,86",32,lazy_patch_32_no_cache,True,32,0,True,33,40,40,0,0.0,0,0.0035521480017450813,0.0,0.015116288095712662,0.0,0.012034320902741456,0.0307027570001992
size100_bottleneck_seed120460738,100,bottleneck,120460738,0.3,e522570563c4c8e126fff9728e12620fd9741c0c66d6fa972a7caa906e0c125f,"10,63","1,86",32,region_cache_patch_32,True,32,0,True,37,2,57,55,0.9649122807017544,2,0.002752434000285575,6.305998340394581e-06,0.0008533120155334472,0.0,0.0007637989854629269,0.004375850999622344
size100_bottleneck_seed120460738,100,bottleneck,120460738,0.3,e522570563c4c8e126fff9728e12620fd9741c0c66d6fa972a7caa906e0c125f,"10,63","1,86",32,region_cache_patch_64,True,32,0,True,37,1,67,66,0.9850746268656716,1,0.0038897489994269563,6.122997547208797e-06,0.00033667200803756713,0.0,0.0004927939948320272,0.0047253379998437595
size100_bottleneck_seed120460739,100,bottleneck,120460739,0.4,d3749cb0ac2fc303781da1927a46604f2bde96ea19697116a82153b5fe423e78,"75,34","2,13",94,full_map_unet_tiebreak,True,94,0,True,427,1,0,0,0.0,0,0.0,0.0,0.0,0.00032972800731658934,0.0019597060004343803,0.0022894340077509695
size100_bottleneck_seed120460739,100,bottleneck,120460739,0.4,d3749cb0ac2fc303781da1927a46604f2bde96ea19697116a82153b5fe423e78,"75,34","2,13",94,lazy_patch_32_no_cache,True,94,0,True,247,267,267,0,0.0,0,0.03422753699760506,0.0,0.10564608001708985,0.0,0.07906025698526355,0.21893387399995845
size100_bottleneck_seed120460739,100,bottleneck,120460739,0.4,d3749cb0ac2fc303781da1927a46604f2bde96ea19697116a82153b5fe423e78,"75,34","2,13",94,region_cache_patch_32,True,94,0,True,387,7,480,473,0.9854166666666667,7,0.011422216998653312,4.3113002448080806e-05,0.0032470079362392425,0.0,0.0030261450625621365,0.01773848299990277
size100_bottleneck_seed120460739,100,bottleneck,120460739,0.4,d3749cb0ac2fc303781da1927a46604f2bde96ea19697116a82153b5fe423e78,"75,34","2,13",94,region_cache_patch_64,True,94,0,True,319,3,361,358,0.9916897506925207,3,0.012740924999434355,3.0372999390237965e-05,0.001265376001596451,0.0,0.002197471999566915,0.01623414599998796
size100_bottleneck_seed120460740,100,bottleneck,120460740,0.1,bcf72f21c0d503485ab3139e2a127caf97dcec9b12ffdedca9ab0e9a2783d206,"21,86","61,44",90,full_map_unet_tiebreak,True,90,0,True,1871,1,0,0,0.0,0,0.0,0.0,0.0,0.0004044800102710724,0.007339293999848451,0.007743774010119523
size100_bottleneck_seed120460740,100,bottleneck,120460740,0.1,bcf72f21c0d503485ab3139e2a127caf97dcec9b12ffdedca9ab0e9a2783d206,"21,86","61,44",90,lazy_patch_32_no_cache,True,90,0,True,1871,1995,1995,0,0.0,0,0.20562386100664298,0.0,0.7876138879805787,0.0,0.5805645540126441,1.5738023029998658
size100_bottleneck_seed120460740,100,bottleneck,120460740,0.1,bcf72f21c0d503485ab3139e2a127caf97dcec9b12ffdedca9ab0e9a2783d206,"21,86","61,44",90,region_cache_patch_32,True,90,0,True,1877,9,1997,1988,0.9954932398597897,9,0.015541773000222747,0.00017855100213637343,0.003068064033985138,0.0,0.006731715963607712,0.02552010399995197
size100_bottleneck_seed120460740,100,bottleneck,120460740,0.1,bcf72f21c0d503485ab3139e2a127caf97dcec9b12ffdedca9ab0e9a2783d206,"21,86","61,44",90,region_cache_patch_64,True,90,0,True,1878,4,1961,1957,0.9979602243753187,4,0.020458352999867202,0.0002003029985644389,0.0011806720048189163,0.0,0.005149763996643741,0.0269890919998943
size100_bottleneck_seed120460741,100,bottleneck,120460741,0.2,f9760208a7e4542474496340f1bd1fb6d356372898e3a2af3facc8e931028701,"81,36","26,67",86,full_map_unet_tiebreak,True,86,0,True,88,1,0,0,0.0,0,0.0,0.0,0.0,0.00033689600229263304,0.0005842450000272947,0.0009211410023199278
size100_bottleneck_seed120460741,100,bottleneck,120460741,0.2,f9760208a7e4542474496340f1bd1fb6d356372898e3a2af3facc8e931028701,"81,36","26,67",86,lazy_patch_32_no_cache,True,86,0,True,193,290,290,0,0.0,0,0.02772868800229844,0.0,0.11635958369076252,0.0,0.08498896530712227,0.22907723700018323
size100_bottleneck_seed120460741,100,bottleneck,120460741,0.2,f9760208a7e4542474496340f1bd1fb6d356372898e3a2af3facc8e931028701,"81,36","26,67",86,region_cache_patch_32,True,86,0,True,208,4,291,287,0.9862542955326461,4,0.006968030000280123,2.571099958004197e-05,0.0013446399867534638,0.0,0.0017191910136643855,0.010057572000278014
size100_bottleneck_seed120460741,100,bottleneck,120460741,0.2,f9760208a7e4542474496340f1bd1fb6d356372898e3a2af3facc8e931028701,"81,36","26,67",86,region_cache_patch_64,True,86,0,True,112,2,172,170,0.9883720930232558,2,0.010841477000212763,1.5507002444792306e-05,0.0011489279866218566,0.0,0.0009853490107452673,0.012991261000024679
size100_bottleneck_seed120460742,100,bottleneck,120460742,0.3,24d7fbe2e0b341bdc596f291312b0d6e8ed04f1910c4c75f80a2f37e6c663a42,"31,96","33,95",3,full_map_unet_tiebreak,True,3,0,True,4,1,0,0,0.0,0,0.0,0.0,0.0,0.00036556801199913024,0.00012070200000380282,0.00048627001200293306
size100_bottleneck_seed120460742,100,bottleneck,120460742,0.3,24d7fbe2e0b341bdc596f291312b0d6e8ed04f1910c4c75f80a2f37e6c663a42,"31,96","33,95",3,lazy_patch_32_no_cache,True,3,0,True,4,4,4,0,0.0,0,0.0003303469998172659,0.0,0.0013689920008182524,0.0,0.001189842999126995,0.0028891819997625134
size100_bottleneck_seed120460742,100,bottleneck,120460742,0.3,24d7fbe2e0b341bdc596f291312b0d6e8ed04f1910c4c75f80a2f37e6c663a42,"31,96","33,95",3,region_cache_patch_32,True,3,0,True,4,1,4,3,0.75,1,0.0011248870005147182,1.1010001799149904e-06,0.000864031970500946,0.0,0.0006919230287749088,0.002681942999970488
size100_bottleneck_seed120460742,100,bottleneck,120460742,0.3,24d7fbe2e0b341bdc596f291312b0d6e8ed04f1910c4c75f80a2f37e6c663a42,"31,96","33,95",3,region_cache_patch_64,True,3,0,True,4,1,4,3,0.75,1,0.003660611999748653,9.61000296229031e-07,0.0003290559947490692,0.0,0.0003078200052950706,0.004298449000089022
size100_bottleneck_seed120460743,100,bottleneck,120460743,0.4,e7f275812b5e1a5008ca04b6c9a87f8d0be9b19f6020cf78545ac87797197af6,"13,96","52,32",115,full_map_unet_tiebreak,True,115,0,True,2410,1,0,0,0.0,0,0.0,0.0,0.0,0.0003860479891300201,0.009083667999675527,0.009469715988805546
size100_bottleneck_seed120460743,100,bottleneck,120460743,0.4,e7f275812b5e1a5008ca04b6c9a87f8d0be9b19f6020cf78545ac87797197af6,"13,96","52,32",115,lazy_patch_32_no_cache,True,115,0,True,2410,2482,2482,0,0.0,0,0.25228579698841713,0.0,1.027126366928221,0.0,0.7874158890836978,2.066828053000336
size100_bottleneck_seed120460743,100,bottleneck,120460743,0.4,e7f275812b5e1a5008ca04b6c9a87f8d0be9b19f6020cf78545ac87797197af6,"13,96","52,32",115,region_cache_patch_32,True,115,0,True,2427,10,2485,2475,0.9959758551307847,10,0.01536326099994767,0.00019201499526388943,0.004601535946130752,0.0,0.008319627058517654,0.028476438999859965
size100_bottleneck_seed120460743,100,bottleneck,120460743,0.4,e7f275812b5e1a5008ca04b6c9a87f8d0be9b19f6020cf78545ac87797197af6,"13,96","52,32",115,region_cache_patch_64,True,115,0,True,2421,4,2504,2500,0.9984025559105432,4,0.02398626999956832,0.0002294509977218695,0.0018882560133934019,0.0,0.006407222989360889,0.03251120000004448
size100_bottleneck_seed120460744,100,bottleneck,120460744,0.1,55b11fea4e15c49a712d4855e8e3628b48b1ddb9730dcbf2f931f2d3e8b3ee0d,"85,76","41,48",72,full_map_unet_tiebreak,True,72,0,True,166,1,0,0,0.0,0,0.0,0.0,0.0,0.0004535999894142151,0.000683010000102513,0.0011366099895167281
size100_bottleneck_seed120460744,100,bottleneck,120460744,0.1,55b11fea4e15c49a712d4855e8e3628b48b1ddb9730dcbf2f931f2d3e8b3ee0d,"85,76","41,48",72,lazy_patch_32_no_cache,True,72,0,True,505,581,581,0,0.0,0,0.06312307199777933,0.0,0.2286277441978454,0.0,0.16491162080480723,0.45666243700043196
size100_bottleneck_seed120460744,100,bottleneck,120460744,0.1,55b11fea4e15c49a712d4855e8e3628b48b1ddb9730dcbf2f931f2d3e8b3ee0d,"85,76","41,48",72,region_cache_patch_32,True,72,0,True,232,4,284,280,0.9859154929577465,4,0.006378548999236955,2.4125000891217496e-05,0.0018485759794712067,0.0,0.0016048240206546324,0.009856074000254011
size100_bottleneck_seed120460744,100,bottleneck,120460744,0.1,55b11fea4e15c49a712d4855e8e3628b48b1ddb9730dcbf2f931f2d3e8b3ee0d,"85,76","41,48",72,region_cache_patch_64,True,72,0,True,83,2,135,133,0.9851851851851852,2,0.009583917999862024,1.0765999377326807e-05,0.0006614400148391723,0.0,0.0006361639858441777,0.0108922879999227
size100_bottleneck_seed120460745,100,bottleneck,120460745,0.2,d9287c590ca51e9b943d129b938974c772eef54cb0a608dfc388dfd1d258ddc0,"28,91","42,48",99,full_map_unet_tiebreak,True,99,0,True,2702,1,0,0,0.0,0,0.0,0.0,0.0,0.0003952639997005463,0.008234016999722371,0.008629280999422917
size100_bottleneck_seed120460745,100,bottleneck,120460745,0.2,d9287c590ca51e9b943d129b938974c772eef54cb0a608dfc388dfd1d258ddc0,"28,91","42,48",99,lazy_patch_32_no_cache,True,99,0,True,2680,2731,2731,0,0.0,0,0.2485706900124569,0.0,1.0987125133872018,0.0,0.654468838600476,2.0017520420001347
size100_bottleneck_seed120460745,100,bottleneck,120460745,0.2,d9287c590ca51e9b943d129b938974c772eef54cb0a608dfc388dfd1d258ddc0,"28,91","42,48",99,region_cache_patch_32,True,99,0,True,2736,11,2774,2763,0.9960346070656092,11,0.01620304400103123,0.00024099199936244986,0.0037058240175247186,0.0,0.007255462982120662,0.02740532300003906
size100_bottleneck_seed120460745,100,bottleneck,120460745,0.2,d9287c590ca51e9b943d129b938974c772eef54cb0a608dfc388dfd1d258ddc0,"28,91","42,48",99,region_cache_patch_64,True,99,0,True,2689,3,2761,2758,0.9989134371604491,3,0.012975544999790145,0.00018445600198901957,0.001534751981496811,0.0,0.004962801016601588,0.019657553999877564
size100_bottleneck_seed120460746,100,bottleneck,120460746,0.3,d6bd3343b2bbd3b213452f7b1219f4c02996a995c89941b5d3011a31cd171808,"11,26","52,54",105,full_map_unet_tiebreak,True,105,0,True,2506,1,0,0,0.0,0,0.0,0.0,0.0,0.0004259839951992035,0.007149002999994991,0.007574986995194195
size100_bottleneck_seed120460746,100,bottleneck,120460746,0.3,d6bd3343b2bbd3b213452f7b1219f4c02996a995c89941b5d3011a31cd171808,"11,26","52,54",105,lazy_patch_32_no_cache,True,105,0,True,2526,2610,2610,0,0.0,0,0.22482998700752432,0.0,1.0250402561873162,0.0,0.6057870788050022,1.8556573219998427
size100_bottleneck_seed120460746,100,bottleneck,120460746,0.3,d6bd3343b2bbd3b213452f7b1219f4c02996a995c89941b5d3011a31cd171808,"11,26","52,54",105,region_cache_patch_32,True,105,0,True,2532,10,2604,2594,0.9961597542242704,10,0.014810320999004034,0.00019071900669587194,0.0038351680040359494,0.0,0.006378388990549866,0.02521459700028572
size100_bottleneck_seed120460746,100,bottleneck,120460746,0.3,d6bd3343b2bbd3b213452f7b1219f4c02996a995c89941b5d3011a31cd171808,"11,26","52,54",105,region_cache_patch_64,True,105,0,True,2506,2,2609,2607,0.9992334227673438,2,0.008940717999848857,0.00022481200358015485,0.0007340160012245178,0.0,0.00474068099509168,0.01464022699974521
size100_bottleneck_seed120460747,100,bottleneck,120460747,0.4,006d639c7db438267c5a42e8866885c5f680e3a3df4c4b106e7d183b896500bf,"24,89","81,96",64,full_map_unet_tiebreak,True,64,0,True,109,1,0,0,0.0,0,0.0,0.0,0.0,0.0008591359853744507,0.0006485989997599972,0.001507734985134448
size100_bottleneck_seed120460747,100,bottleneck,120460747,0.4,006d639c7db438267c5a42e8866885c5f680e3a3df4c4b106e7d183b896500bf,"24,89","81,96",64,lazy_patch_32_no_cache,True,64,0,True,134,140,140,0,0.0,0,0.011550755998541717,0.0,0.054903135865926725,0.0,0.033090254135502636,0.09954414599997108
size100_bottleneck_seed120460747,100,bottleneck,120460747,0.4,006d639c7db438267c5a42e8866885c5f680e3a3df4c4b106e7d183b896500bf,"24,89","81,96",64,region_cache_patch_32,True,64,0,True,189,4,235,231,0.9829787234042553,4,0.004356703999292222,1.9151002561557107e-05,0.001899456024169922,0.0,0.0012462299737089778,0.007521540999732679
size100_bottleneck_seed120460747,100,bottleneck,120460747,0.4,006d639c7db438267c5a42e8866885c5f680e3a3df4c4b106e7d183b896500bf,"24,89","81,96",64,region_cache_patch_64,True,64,0,True,172,2,233,231,0.9914163090128756,2,0.007008853000115778,1.9594000150391366e-05,0.0006796800196170807,0.0,0.0008327699799920082,0.008540896999875258
