map_size,structure_type,algorithm,cases,mean_expanded_nodes,median_expanded_nodes,optimality_rate,mean_path_cost_gap,mean_unet_call_count,mean_unet_scored_node_count,mean_cache_hit_rate,mean_cached_region_count,mean_patch_extraction_seconds,mean_cache_lookup_seconds,mean_unet_inference_seconds,mean_full_map_inference_seconds,mean_astar_search_seconds,mean_total_runtime_seconds
1000,bottleneck,region_cache_patch_64,100,123043.37,45358.0,1.0,0.0,117.3,124681.37,0.9979869594344113,117.3,0.860572800552327,0.034568744357820834,0.16172970328552766,0.0,0.4269809188434738,1.4838521670391491
1000,large_block,full_map_unet_tiebreak,100,50823.73,27284.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821932521299459,0.27697208334022433,1.0989046046396833
1000,large_block,lazy_patch_32_no_cache,100,38016.74,13629.0,1.0,0.0,38441.92,38441.92,0.0,0.0,0.4433133343924419,0.0,23.53029730089911,0.0,0.4005154488682456,24.374126084159798
1000,large_block,region_cache_patch_32,100,14788.12,1419.5,1.0,0.0,105.61,15986.11,0.9773430122606108,105.61,0.18502895769910538,0.002910309365397552,0.06817856500652851,0.0,0.04888917919801315,0.3050070112690446
1000,large_block,region_cache_patch_64,100,24905.54,8181.0,1.0,0.0,34.85,27215.68,0.9973085640650692,34.85,0.2416658170548908,0.0055650557429180484,0.04829856551674311,0.0,0.07844937542598927,0.3739788137405412
1000,maze_like,full_map_unet_tiebreak,100,104.25,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47728177758079254,0.000517460389964981,0.4777992379707575
1000,maze_like,lazy_patch_32_no_cache,100,107.76,3.0,1.0,0.0,107.94,107.94,0.0,0.0,0.0013330656195466872,0.0,0.06856161601856002,0.0,0.0010840487216773908,0.0709787303597841
1000,maze_like,region_cache_patch_32,100,107.78,3.0,1.0,0.0,2.52,106.99,0.42770182186353284,2.52,0.0028302033198997377,1.398426917148754e-05,0.0017321386803814676,0.0,0.0002932908295770176,0.00486961709902971
1000,maze_like,region_cache_patch_64,100,108.17,3.0,1.0,0.0,1.54,106.93,0.427879575623694,1.54,0.007255651309678797,1.700538952718489e-05,0.0023227983605465853,0.0,0.00029800873031490485,0.009893463790067471
1000,narrow_corridor,full_map_unet_tiebreak,100,50356.38,20617.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8311529187604901,0.2202897116704844,1.0514426304309745
1000,narrow_corridor,lazy_patch_32_no_cache,100,43172.46,7897.0,1.0,0.0,44019.9,44019.9,0.0,0.0,0.5746387473106733,0.0,28.13120633151717,0.0,0.4488257328121108,29.154670811639953
1000,narrow_corridor,region_cache_patch_32,100,45452.38,12403.5,1.0,0.0,204.19,47048.65,0.9908084430841927,204.19,0.38223151367055835,0.009582332473073621,0.1359260397471371,0.0,0.1528349478187738,0.6805748337095429
1000,narrow_corridor,region_cache_patch_64,100,44846.86,12470.0,1.0,0.0,55.37,46263.99,0.9974548866574644,55.37,0.3981894011853728,0.010775424394960282,0.08049400520016206,0.0,0.1456131304592418,0.635071961239737
1000,open_random,full_map_unet_tiebreak,100,46891.21,19074.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1856487262889277,0.21061887457981357,1.3962676008687414
1000,open_random,lazy_patch_32_no_cache,100,44684.01,18436.0,1.0,0.0,45469.52,45469.52,0.0,0.0,0.7096903582544474,0.0,33.85272473675024,0.0,0.5550131828749727,35.11742827787966
1000,open_random,region_cache_patch_32,100,43078.01,16216.5,1.0,0.0,233.14,43922.06,0.9477594301386166,233.14,0.4940797448884405,0.013144165060512024,0.1764570490611368,0.0,0.15320874356097192,0.8368897025710612
1000,open_random,region_cache_patch_64,100,45925.49,20528.5,1.0,0.0,65.77,46611.36,0.9519876746542991,65.77,0.5379027917677013,0.01561609530588612,0.1132278482314723,0.0,0.1551493763945473,0.821896111699607
500,bottleneck,full_map_unet_tiebreak,100,29921.9,7984.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5316349912596343,0.35165716577976125,0.8832921570393956
500,bottleneck,lazy_patch_32_no_cache,100,26439.78,2747.0,1.0,0.0,26782.67,26782.67,0.0,0.0,1.4939283668238204,0.0,221.22314665454766,0.0,1.2195554532394453,223.93663047461095
500,bottleneck,region_cache_patch_32,100,26607.34,5000.0,1.0,0.0,109.77,27217.7,0.9902528668119378,109.77,0.49306256555224537,0.020054765462773502,0.9714983468526771,0.0,0.28224151592214186,1.7668571937898379
500,bottleneck,region_cache_patch_64,100,28846.57,6221.0,1.0,0.0,30.33,29445.53,0.9969201616360662,30.33,0.5774177402465284,0.017922242238928448,0.6050857457382517,0.0,0.25125470756618595,1.4516804357898945
500,large_block,full_map_unet_tiebreak,100,15876.81,10518.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84079228210976,0.43777543543023056,1.2785677175399905
500,large_block,lazy_patch_32_no_cache,100,12632.83,6821.5,1.0,0.0,12874.12,12874.12,0.0,0.0,0.612709208488086,0.0,36.96347064771558,0.0,0.5349963975560967,38.111176253759766
500,large_block,region_cache_patch_32,100,8069.59,1144.0,1.0,0.0,50.27,8477.92,0.9795834806336071,50.27,0.2739728742983425,0.020628685112897074,0.29150371387571794,0.0,0.16368239174262272,0.7497876650295803
500,large_block,region_cache_patch_64,100,11313.45,3732.5,1.0,0.0,16.84,12061.8,0.9962658830821114,16.84,0.5230692327227735,0.022659334329800912,0.2787916734766622,0.0,0.22063463158148808,1.0451548721107247
500,maze_like,full_map_unet_tiebreak,100,3.45,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32724173913986304,0.00011253662989474833,0.3273542757697578
500,maze_like,lazy_patch_32_no_cache,100,3.46,3.0,1.0,0.0,2.96,2.96,0.0,0.0,0.00018955254876345861,0.0,0.03935373747059202,0.0,0.0001714536708459491,0.03971474369020143
500,maze_like,region_cache_patch_32,100,3.43,3.0,1.0,0.0,0.6,2.96,0.45906098579782795,0.6,0.0023727178893750535,1.9053401047131047e-06,0.007371920000005048,0.0,6.469676074630115e-05,0.009811239990231115
500,maze_like,region_cache_patch_64,100,3.43,3.0,1.0,0.0,0.6,2.96,0.45906098579782795,0.6,0.009559487859951333,1.9841506582451986e-06,0.01581048840962467,0.0,7.084501936333254e-05,0.02544280543959758
500,narrow_corridor,full_map_unet_tiebreak,100,16739.5,6643.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6968679866596358,0.33775650827941717,1.034624494939053
500,narrow_corridor,lazy_patch_32_no_cache,100,14205.91,2744.5,1.0,0.0,14521.24,14521.24,0.0,0.0,0.7469063458958408,0.0,43.521323241507055,0.0,0.6560764596173249,44.92430604702022
500,narrow_corridor,region_cache_patch_32,100,14202.45,4067.0,1.0,0.0,70.64,14725.68,0.9884885535837412,70.64,0.3816051212632738,0.02058675864711404,0.4020542391760682,0.0,0.21472070632327814,1.0189668254097342
500,narrow_corridor,region_cache_patch_64,100,15334.03,5342.5,1.0,0.0,21.07,15830.52,0.9959877427587229,21.07,0.5505826156375406,0.020127016089245445,0.3738110770676576,0.0,0.23407086411651107,1.1785915729109546
500,open_random,full_map_unet_tiebreak,100,11540.59,7566.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4362720683799853,0.0883600309099711,0.5246320992899564
500,open_random,lazy_patch_32_no_cache,100,10815.92,7520.0,1.0,0.0,11118.71,11118.71,0.0,0.0,0.5376429974113125,0.0,35.47810965026052,0.0,0.480996637738499,36.49674928541033
500,open_random,region_cache_patch_32,100,10553.99,6940.0,1.0,0.0,62.14,10876.03,0.9908885196154306,62.14,0.2527895653429732,0.0067069323355826785,0.23660224069986724,0.0,0.07571123283167253,0.5718099712100957
500,open_random,region_cache_patch_64,100,11214.03,7852.0,1.0,0.0,18.4,11473.07,0.9957691512873439,18.4,0.28779186514038885,0.00571995542231889,0.16872000419956748,0.0,0.06554852194778504,0.5277803467100602
