case_id,map_size,structure_type,seed,obstacle_rate,grid_sha256,start,goal,optimal_cost,algorithm,path_found,path_cost,path_cost_gap,optimal,expanded_nodes,unet_call_count,unet_scored_node_count,cache_hit_count,cache_hit_rate,cached_region_count,patch_extraction_seconds,cache_lookup_seconds,unet_inference_seconds,full_map_inference_seconds,astar_search_seconds,total_runtime_seconds
size100_bottleneck_seed120460730,100,bottleneck,120460730,0.3,847f75b125bb14c2b9e6d0930acc7040beb5907930e9b01c169a189dfc797cf8,"36,49","49,83",115,region_cache_patch_32,True,115,0,True,1052,8,1125,1117,0.9928888888888889,8,0.03320687399536837,0.0005507450405275449,0.09565604198724031,0.0,0.007402796974929515,0.13681645799806574
size100_bottleneck_seed120460730,100,bottleneck,120460730,0.3,847f75b125bb14c2b9e6d0930acc7040beb5907930e9b01c169a189dfc797cf8,"36,49","49,83",115,region_cache_patch_64,True,115,0,True,1260,3,1350,1347,0.9977777777777778,3,0.05010524998942856,0.0005590110959019512,0.06680933300231118,0.0,0.007934947912872303,0.125408542000514
size100_bottleneck_seed120460731,100,bottleneck,120460731,0.4,541c7c783b349fb5698c6ab674567f78031b192b02298ccb272b2ffa5fa29fe8,"90,3","31,78",144,full_map_unet_tiebreak,True,144,0,True,3241,1,0,0,0.0,0,0.0,0.0,0.0,0.04384041699813679,0.03258887500123819,0.07642929199937498
size100_bottleneck_seed120460731,100,bottleneck,120460731,0.4,541c7c783b349fb5698c6ab674567f78031b192b02298ccb272b2ffa5fa29fe8,"90,3","31,78",144,lazy_patch_32_no_cache,True,144,0,True,3172,3267,3267,0,0.0,0,0.1969857700241846,0.0,47.938865973941574,0.0,0.16334967203147244,48.29920141599723
size100_bottleneck_seed120460731,100,bottleneck,120460731,0.4,541c7c783b349fb5698c6ab674567f78031b192b02298ccb272b2ffa5fa29fe8,"90,3","31,78",144,region_cache_patch_32,True,144,0,True,3216,13,3313,3300,0.9960760639903411,13,0.04601704297965625,0.001100067856896203,0.2186690410162555,0.0,0.022783056148909964,0.2885692080017179
size100_bottleneck_seed120460731,100,bottleneck,120460731,0.4,541c7c783b349fb5698c6ab674567f78031b192b02298ccb272b2ffa5fa29fe8,"90,3","31,78",144,region_cache_patch_64,True,144,0,True,3234,4,3347,3343,0.9988048999103675,4,0.043701710004825145,0.0007329829677473754,0.1401845840009628,0.0,0.014418556027521845,0.19903783300105715
size100_bottleneck_seed120460732,100,bottleneck,120460732,0.1,264cfbe8f349240126d9991311c63cad5dae4c6300cb3105af6936076a126940,"76,59","27,22",86,full_map_unet_tiebreak,True,86,0,True,660,1,0,0,0.0,0,0.0,0.0,0.0,0.05822704099409748,0.006912999997439329,0.06514004099153681
size100_bottleneck_seed120460732,100,bottleneck,120460732,0.1,264cfbe8f349240126d9991311c63cad5dae4c6300cb3105af6936076a126940,"76,59","27,22",86,lazy_patch_32_no_cache,True,86,0,True,206,260,260,0,0.0,0,0.01480363191512879,0.0,3.810935130910366,0.0,0.012476695177610964,3.8382154580031056
size100_bottleneck_seed120460732,100,bottleneck,120460732,0.1,264cfbe8f349240126d9991311c63cad5dae4c6300cb3105af6936076a126940,"76,59","27,22",86,region_cache_patch_32,True,86,0,True,192,3,248,245,0.9879032258064516,3,0.011032374008209445,6.96270726621151e-05,0.03488924900011625,0.0,0.0013479999179253355,0.04733924999891315
size100_bottleneck_seed120460732,100,bottleneck,120460732,0.1,264cfbe8f349240126d9991311c63cad5dae4c6300cb3105af6936076a126940,"76,59","27,22",86,region_cache_patch_64,True,86,0,True,332,2,415,413,0.9951807228915662,2,0.027161416997842025,9.51800393522717e-05,0.06711212400114164,0.0,0.0015191119600785896,0.09588783299841452
size100_bottleneck_seed120460733,100,bottleneck,120460733,0.2,9eba650129fb10f0b6cdd71d2565d4af5257717ae1e8c0091f5a623068d9208d,"82,45","25,4",98,full_map_unet_tiebreak,True,98,0,True,408,1,0,0,0.0,0,0.0,0.0,0.0,0.047560374994645827,0.0050074160026269965,0.05256779099727282
size100_bottleneck_seed120460733,100,bottleneck,120460733,0.2,9eba650129fb10f0b6cdd71d2565d4af5257717ae1e8c0091f5a623068d9208d,"82,45","25,4",98,lazy_patch_32_no_cache,True,98,0,True,303,392,392,0,0.0,0,0.022603248020459432,0.0,5.550656589126447,0.0,0.018139828847779427,5.591399665994686
size100_bottleneck_seed120460733,100,bottleneck,120460733,0.2,9eba650129fb10f0b6cdd71d2565d4af5257717ae1e8c0091f5a623068d9208d,"82,45","25,4",98,region_cache_patch_32,True,98,0,True,212,6,302,296,0.9801324503311258,6,0.019940288992074784,9.227996633853763e-05,0.08758716600277694,0.0,0.0017966400337172672,0.10941637499490753
size100_bottleneck_seed120460733,100,bottleneck,120460733,0.2,9eba650129fb10f0b6cdd71d2565d4af5257717ae1e8c0091f5a623068d9208d,"82,45","25,4",98,region_cache_patch_64,True,98,0,True,321,3,415,412,0.9927710843373494,3,0.03521595800702926,9.002302249427885e-05,0.09642041700135451,0.0,0.0017442679745727219,0.13347066600545077
size100_bottleneck_seed120460734,100,bottleneck,120460734,0.3,c4b8126ed435f9035a9e6990b2e4324a245184a3ece558a42880bb85061bcc09,"53,32","52,5",30,full_map_unet_tiebreak,True,30,0,True,33,1,0,0,0.0,0,0.0,0.0,0.0,0.03319449999980861,0.0006626250033150427,0.033857125003123656
size100_bottleneck_seed120460734,100,bottleneck,120460734,0.3,c4b8126ed435f9035a9e6990b2e4324a245184a3ece558a42880bb85061bcc09,"53,32","52,5",30,lazy_patch_32_no_cache,True,30,0,True,33,68,68,0,0.0,0,0.0042617490398697555,0.0,0.9729814539823565,0.0,0.002865213973564096,0.9801084169957903
size100_bottleneck_seed120460734,100,bottleneck,120460734,0.3,c4b8126ed435f9035a9e6990b2e4324a245184a3ece558a42880bb85061bcc09,"53,32","52,5",30,region_cache_patch_32,True,30,0,True,48,2,62,60,0.967741935483871,2,0.007254333009768743,1.8084014300256968e-05,0.027628582996840123,0.0,0.0005321669741533697,0.03543316699506249
size100_bottleneck_seed120460734,100,bottleneck,120460734,0.3,c4b8126ed435f9035a9e6990b2e4324a245184a3ece558a42880bb85061bcc09,"53,32","52,5",30,region_cache_patch_64,True,30,0,True,33,1,71,70,0.9859154929577465,1,0.013546583002607804,1.3210956240072846e-05,0.02791866699408274,0.0,0.0002337890473427251,0.04171225000027334
size100_bottleneck_seed120460735,100,bottleneck,120460735,0.4,faa5fe2564397b74c4a3740d668d1950479f5550d25617a020a07bcee17b322e,"86,41","34,56",71,full_map_unet_tiebreak,True,71,0,True,549,1,0,0,0.0,0,0.0,0.0,0.0,0.04037354200409027,0.005341582997061778,0.045715125001152046
size100_bottleneck_seed120460735,100,bottleneck,120460735,0.4,faa5fe2564397b74c4a3740d668d1950479f5550d25617a020a07bcee17b322e,"86,41","34,56",71,lazy_patch_32_no_cache,True,71,0,True,477,542,542,0,0.0,0,0.031330331876233686,0.0,8.293482753957505,0.0,0.024563622166169807,8.349376707999909
size100_bottleneck_seed120460735,100,bottleneck,120460735,0.4,faa5fe2564397b74c4a3740d668d1950479f5550d25617a020a07bcee17b322e,"86,41","34,56",71,region_cache_patch_32,True,71,0,True,565,4,626,622,0.9936102236421726,4,0.015507292002439499,0.00022378901485353708,0.05334250000305474,0.0,0.0036321689767646603,0.07270574999711243
size100_bottleneck_seed120460735,100,bottleneck,120460735,0.4,faa5fe2564397b74c4a3740d668d1950479f5550d25617a020a07bcee17b322e,"86,41","34,56",71,region_cache_patch_64,True,71,0,True,499,2,602,600,0.9966777408637874,2,0.024998832006531302,0.00011859791993629187,0.05607058299938217,0.0,0.0025370290750288405,0.0837250420008786
size100_bottleneck_seed120460736,100,bottleneck,120460736,0.1,5a879763155da4bf8794f6393c997b4b3eca58f9bcf3fc8b2eacd9b3bd1f48bf,"53,73","90,28",82,full_map_unet_tiebreak,True,82,0,True,205,1,0,0,0.0,0,0.0,0.0,0.0,0.05214808299933793,0.002163833996746689,0.05431191699608462
size100_bottleneck_seed120460736,100,bottleneck,120460736,0.1,5a879763155da4bf8794f6393c997b4b3eca58f9bcf3fc8b2eacd9b3bd1f48bf,"53,73","90,28",82,lazy_patch_32_no_cache,True,82,0,True,448,547,547,0,0.0,0,0.03145091296028113,0.0,8.378524293089868,0.0,0.026350168947828934,8.436325374997978
size100_bottleneck_seed120460736,100,bottleneck,120460736,0.1,5a879763155da4bf8794f6393c997b4b3eca58f9bcf3fc8b2eacd9b3bd1f48bf,"53,73","90,28",82,region_cache_patch_32,True,82,0,True,126,3,205,202,0.9853658536585366,3,0.011038748991268221,5.707904347218573e-05,0.034685416001593694,0.0,0.0010120469669345766,0.04679329100326868
size100_bottleneck_seed120460736,100,bottleneck,120460736,0.1,5a879763155da4bf8794f6393c997b4b3eca58f9bcf3fc8b2eacd9b3bd1f48bf,"53,73","90,28",82,region_cache_patch_64,True,82,0,True,100,2,166,164,0.9879518072289156,2,0.026343457997427322,3.466499038040638e-05,0.06629833299666643,0.0,0.0005665440112352371,0.0932429999957094
size100_bottleneck_seed120460737,100,bottleneck,120460737,0.2,3816bab7f866e782c7b62350b076de3b768b9e2a76cc87491bbcd25c81b85ad8,"20,49","0,99",130,full_map_unet_tiebreak,True,130,0,True,1843,1,0,0,0.0,0,0.0,0.0,0.0,0.04863350000232458,0.013011708004341926,0.06164520800666651
size100_bottleneck_seed120460737,100,bottleneck,120460737,0.2,3816bab7f866e782c7b62350b076de3b768b9e2a76cc87491bbcd25c81b85ad8,"20,49","0,99",130,lazy_patch_32_no_cache,True,130,0,True,1231,1305,1305,0,0.0,0,0.07624563600984402,0.0,19.913063863001298,0.0,0.052510792993416544,20.04182029200456
size100_bottleneck_seed120460737,100,bottleneck,120460737,0.2,3816bab7f866e782c7b62350b076de3b768b9e2a76cc87491bbcd25c81b85ad8,"20,49","0,99",130,region_cache_patch_32,True,130,0,True,1228,9,1352,1343,0.9933431952662722,9,0.026755418024549726,0.00041605902515584603,0.13179770698479842,0.0,0.00739310696371831,0.1663622909982223
size100_bottleneck_seed120460737,100,bottleneck,120460737,0.2,3816bab7f866e782c7b62350b076de3b768b9e2a76cc87491bbcd25c81b85ad8,"20,49","0,99",130,region_cache_patch_64,True,130,0,True,1239,2,1340,1338,0.9985074626865672,2,0.01790616700600367,0.0002705560764297843,0.06727187499927823,0.0,0.00513815191516187,0.09058674999687355
size100_bottleneck_seed120460738,100,bottleneck,120460738,0.3,e522570563c4c8e126fff9728e12620fd9741c0c66d6fa972a7caa906e0c125f,"10,63","1,86",32,full_map_unet_tiebreak,True,32,0,True,33,1,0,0,0.0,0,0.0,0.0,0.0,0.058722624999063555,0.00047045799874467775,0.05919308299780823
size100_bottleneck_seed120460738,100,bottleneck,120460738,0.3,e522570563c4c8e126fff9728e12620fd9741c0c66d6fa972a7caa906e0c125f,"10,63","1,86",32,lazy_patch_32_no_cache,True,32,0,True,33,40,40,0,0.0,0,0.0023150029810494743,0.0,0.6132800410196069,0.0,0.0018742889951681718,0.6174693329958245
size100_bottleneck_seed120460738,100,bottleneck,120460738,0.3,e522570563c4c8e126fff9728e12620fd9741c0c66d6fa972a7caa906e0c125f,"10,63","1,86",32,region_cache_patch_32,True,32,0,True,37,2,57,55,0.9649122807017544,2,0.0051948749969596975,1.6705998859833926e-05,0.03565399999934016,0.0,0.00034671000321395695,0.041212290998373646
size100_bottleneck_seed120460738,100,bottleneck,120460738,0.3,e522570563c4c8e126fff9728e12620fd9741c0c66d6fa972a7caa906e0c125f,"10,63","1,86",32,region_cache_patch_64,True,32,0,True,37,1,67,66,0.9850746268656716,1,0.014014250991749577,3.128706885036081e-05,0.016618957997707184,0.0,0.0007314209433388896,0.03139591700164601
size100_bottleneck_seed120460739,100,bottleneck,120460739,0.4,d3749cb0ac2fc303781da1927a46604f2bde96ea19697116a82153b5fe423e78,"75,34","2,13",94,full_map_unet_tiebreak,True,94,0,True,427,1,0,0,0.0,0,0.0,0.0,0.0,0.044016332998580765,0.005423916001745965,0.04944024900032673
size100_bottleneck_seed120460739,100,bottleneck,120460739,0.4,d3749cb0ac2fc303781da1927a46604f2bde96ea19697116a82153b5fe423e78,"75,34","2,13",94,lazy_patch_32_no_cache,True,94,0,True,247,267,267,0,0.0,0,0.01531119697028771,0.0,3.9198787180212094,0.0,0.012882002010883298,3.9480719170023804
size100_bottleneck_seed120460739,100,bottleneck,120460739,0.4,d3749cb0ac2fc303781da1927a46604f2bde96ea19697116a82153b5fe423e78,"75,34","2,13",94,region_cache_patch_32,True,94,0,True,387,7,480,473,0.9854166666666667,7,0.024204874993301928,0.00016031804989324883,0.10723320799297653,0.0,0.0029503899640985765,0.13454879100027028
size100_bottleneck_seed120460739,100,bottleneck,120460739,0.4,d3749cb0ac2fc303781da1927a46604f2bde96ea19697116a82153b5fe423e78,"75,34","2,13",94,region_cache_patch_64,True,94,0,True,319,3,361,358,0.9916897506925207,3,0.03260683299595257,8.728998363949358e-05,0.0984073330037063,0.0,0.0017510440229671076,0.13285250000626547
size100_bottleneck_seed120460740,100,bottleneck,120460740,0.1,bcf72f21c0d503485ab3139e2a127caf97dcec9b12ffdedca9ab0e9a2783d206,"21,86","61,44",90,full_map_unet_tiebreak,True,90,0,True,1871,1,0,0,0.0,0,0.0,0.0,0.0,0.060253999996348284,0.016138833001605235,0.07639283299795352
size100_bottleneck_seed120460740,100,bottleneck,120460740,0.1,bcf72f21c0d503485ab3139e2a127caf97dcec9b12ffdedca9ab0e9a2783d206,"21,86","61,44",90,lazy_patch_32_no_cache,True,90,0,True,1871,1995,1995,0,0.0,0,0.11668537898367504,0.0,30.440471114226966,0.0,0.09482275679329177,30.651979250003933
size100_bottleneck_seed120460740,100,bottleneck,120460740,0.1,bcf72f21c0d503485ab3139e2a127caf97dcec9b12ffdedca9ab0e9a2783d206,"21,86","61,44",90,region_cache_patch_32,True,90,0,True,1877,9,1997,1988,0.9954932398597897,9,0.03560208399721887,0.000731116029783152,0.13276949998544296,0.0,0.013113132990838494,0.18221583300328348
size100_bottleneck_seed120460740,100,bottleneck,120460740,0.1,bcf72f21c0d503485ab3139e2a127caf97dcec9b12ffdedca9ab0e9a2783d206,"21,86","61,44",90,region_cache_patch_64,True,90,0,True,1878,4,1961,1957,0.9979602243753187,4,0.04580791500484338,0.00039032883796608075,0.11770162598259049,0.0,0.008763672172790393,0.17266354199819034
size100_bottleneck_seed120460741,100,bottleneck,120460741,0.2,f9760208a7e4542474496340f1bd1fb6d356372898e3a2af3facc8e931028701,"81,36","26,67",86,full_map_unet_tiebreak,True,86,0,True,88,1,0,0,0.0,0,0.0,0.0,0.0,0.049294875003397465,0.0012603750001289882,0.05055525000352645
size100_bottleneck_seed120460741,100,bottleneck,120460741,0.2,f9760208a7e4542474496340f1bd1fb6d356372898e3a2af3facc8e931028701,"81,36","26,67",86,lazy_patch_32_no_cache,True,86,0,True,193,290,290,0,0.0,0,0.017507224991277326,0.0,4.42636849196424,0.0,0.013540574043872766,4.45741629099939
size100_bottleneck_seed120460741,100,bottleneck,120460741,0.2,f9760208a7e4542474496340f1bd1fb6d356372898e3a2af3facc8e931028701,"81,36","26,67",86,region_cache_patch_32,True,86,0,True,208,4,291,287,0.9862542955326461,4,0.01516074900428066,9.220994252245873e-05,0.06446716699429089,0.0,0.0015863330554566346,0.08130645899655065
size100_bottleneck_seed120460741,100,bottleneck,120460741,0.2,f9760208a7e4542474496340f1bd1fb6d356372898e3a2af3facc8e931028701,"81,36","26,67",86,region_cache_patch_64,True,86,0,True,112,2,172,170,0.9883720930232558,2,0.02889733300980879,4.9293979827780277e-05,0.05827474899706431,0.0,0.0006704990155412816,0.08789187500224216
size100_bottleneck_seed120460742,100,bottleneck,120460742,0.3,24d7fbe2e0b341bdc596f291312b0d6e8ed04f1910c4c75f80a2f37e6c663a42,"31,96","33,95",3,full_map_unet_tiebreak,True,3,0,True,4,1,0,0,0.0,0,0.0,0.0,0.0,0.04687670899875229,7.608400483150035e-05,0.04695279300358379
size100_bottleneck_seed120460742,100,bottleneck,120460742,0.3,24d7fbe2e0b341bdc596f291312b0d6e8ed04f1910c4c75f80a2f37e6c663a42,"31,96","33,95",3,lazy_patch_32_no_cache,True,3,0,True,4,4,4,0,0.0,0,0.0001963320028153248,0.0,0.0652968739887001,0.0,0.00017104400467360392,0.06566424999618903
size100_bottleneck_seed120460742,100,bottleneck,120460742,0.3,24d7fbe2e0b341bdc596f291312b0d6e8ed04f1910c4c75f80a2f37e6c663a42,"31,96","33,95",3,region_cache_patch_32,True,3,0,True,4,1,4,3,0.75,1,0.0024828750028973445,2.08101118914783e-06,0.009933041998010594,0.0,7.400198228424415e-05,0.012491999994381331
size100_bottleneck_seed120460742,100,bottleneck,120460742,0.3,24d7fbe2e0b341bdc596f291312b0d6e8ed04f1910c4c75f80a2f37e6c663a42,"31,96","33,95",3,region_cache_patch_64,True,3,0,True,4,1,4,3,0.75,1,0.008485708996886387,1.8760038074105978e-06,0.02903962499840418,0.0,6.920699524926022e-05,0.03759641699434724
size100_bottleneck_seed120460743,100,bottleneck,120460743,0.4,e7f275812b5e1a5008ca04b6c9a87f8d0be9b19f6020cf78545ac87797197af6,"13,96","52,32",115,full_map_unet_tiebreak,True,115,0,True,2410,1,0,0,0.0,0,0.0,0.0,0.0,0.05005274999712128,0.026651499996660277,0.07670424999378156
size100_bottleneck_seed120460743,100,bottleneck,120460743,0.4,e7f275812b5e1a5008ca04b6c9a87f8d0be9b19f6020cf78545ac87797197af6,"13,96","52,32",115,lazy_patch_32_no_cache,True,115,0,True,2410,2482,2482,0,0.0,0,0.14639781916048378,0.0,37.71786733337649,0.0,0.11831393046304584,37.98257908300002
size100_bottleneck_seed120460743,100,bottleneck,120460743,0.4,e7f275812b5e1a5008ca04b6c9a87f8d0be9b19f6020cf78545ac87797197af6,"13,96","52,32",115,region_cache_patch_32,True,115,0,True,2427,10,2485,2475,0.9959758551307847,10,0.033075540013669524,0.0008584642200730741,0.1632856680007535,0.0,0.01622691076772753,0.21344658300222363
size100_bottleneck_seed120460743,100,bottleneck,120460743,0.4,e7f275812b5e1a5008ca04b6c9a87f8d0be9b19f6020cf78545ac87797197af6,"13,96","52,32",115,region_cache_patch_64,True,115,0,True,2421,4,2504,2500,0.9984025559105432,4,0.04067708299407968,0.0005186531125218607,0.11615762401197571,0.0,0.011921222881937865,0.16927458300051512
size100_bottleneck_seed120460744,100,bottleneck,120460744,0.1,55b11fea4e15c49a712d4855e8e3628b48b1ddb9730dcbf2f931f2d3e8b3ee0d,"85,76","41,48",72,full_map_unet_tiebreak,True,72,0,True,166,1,0,0,0.0,0,0.0,0.0,0.0,0.055669749999651685,0.006551875005243346,0.06222162500489503
size100_bottleneck_seed120460744,100,bottleneck,120460744,0.1,55b11fea4e15c49a712d4855e8e3628b48b1ddb9730dcbf2f931f2d3e8b3ee0d,"85,76","41,48",72,lazy_patch_32_no_cache,True,72,0,True,505,581,581,0,0.0,0,0.03461848897859454,0.0,8.889833961045952,0.0,0.028218549974553753,8.9526709999991
size100_bottleneck_seed120460744,100,bottleneck,120460744,0.1,55b11fea4e15c49a712d4855e8e3628b48b1ddb9730dcbf2f931f2d3e8b3ee0d,"85,76","41,48",72,region_cache_patch_32,True,72,0,True,232,4,284,280,0.9859154929577465,4,0.014759792000404559,9.704898548079655e-05,0.06494737300090492,0.0,0.0017332030110992491,0.08153741699788952
size100_bottleneck_seed120460744,100,bottleneck,120460744,0.1,55b11fea4e15c49a712d4855e8e3628b48b1ddb9730dcbf2f931f2d3e8b3ee0d,"85,76","41,48",72,region_cache_patch_64,True,72,0,True,83,2,135,133,0.9851851851851852,2,0.024215208999521565,4.858506872551516e-05,0.06512295799620915,0.0,0.0007334559340961277,0.09012020799855236
size100_bottleneck_seed120460745,100,bottleneck,120460745,0.2,d9287c590ca51e9b943d129b938974c772eef54cb0a608dfc388dfd1d258ddc0,"28,91","42,48",99,full_map_unet_tiebreak,True,99,0,True,2702,1,0,0,0.0,0,0.0,0.0,0.0,0.0527519579991349,0.018593125001643784,0.07134508300077869
size100_bottleneck_seed120460745,100,bottleneck,120460745,0.2,d9287c590ca51e9b943d129b938974c772eef54cb0a608dfc388dfd1d258ddc0,"28,91","42,48",99,lazy_patch_32_no_cache,True,99,0,True,2680,2731,2731,0,0.0,0,0.16213173409778392,0.0,41.837835932085,0.0,0.11457950081239687,42.11454716699518
size100_bottleneck_seed120460745,100,bottleneck,120460745,0.2,d9287c590ca51e9b943d129b938974c772eef54cb0a608dfc388dfd1d258ddc0,"28,91","42,48",99,region_cache_patch_32,True,99,0,True,2736,11,2774,2763,0.9960346070656092,11,0.04159937399526825,0.0009787891176529229,0.17947079098667018,0.0,0.01740737890213495,0.2394563330017263
size100_bottleneck_seed120460745,100,bottleneck,120460745,0.2,d9287c590ca51e9b943d129b938974c772eef54cb0a608dfc388dfd1d258ddc0,"28,91","42,48",99,region_cache_patch_64,True,99,0,True,2689,3,2761,2758,0.9989134371604491,3,0.03329691601538798,0.0004961141748935916,0.09871945899067214,0.0,0.011242802822380327,0.14375529200333403
size100_bottleneck_seed120460746,100,bottleneck,120460746,0.3,d6bd3343b2bbd3b213452f7b1219f4c02996a995c89941b5d3011a31cd171808,"11,26","52,54",105,full_map_unet_tiebreak,True,105,0,True,2506,1,0,0,0.0,0,0.0,0.0,0.0,0.057964999999967404,0.016269874999125022,0.07423487499909243
size100_bottleneck_seed120460746,100,bottleneck,120460746,0.3,d6bd3343b2bbd3b213452f7b1219f4c02996a995c89941b5d3011a31cd171808,"11,26","52,54",105,lazy_patch_32_no_cache,True,105,0,True,2526,2610,2610,0,0.0,0,0.1551313312156708,0.0,39.42346933924273,0.0,0.11146824654133525,39.690068916999735
size100_bottleneck_seed120460746,100,bottleneck,120460746,0.3,d6bd3343b2bbd3b213452f7b1219f4c02996a995c89941b5d3011a31cd171808,"11,26","52,54",105,region_cache_patch_32,True,105,0,True,2532,10,2604,2594,0.9961597542242704,10,0.03577491702162661,0.0009439526402275078,0.15417541701026494,0.0,0.015262422326486558,0.2061567089986056
size100_bottleneck_seed120460746,100,bottleneck,120460746,0.3,d6bd3343b2bbd3b213452f7b1219f4c02996a995c89941b5d3011a31cd171808,"11,26","52,54",105,region_cache_patch_64,True,105,0,True,2506,2,2609,2607,0.9992334227673438,2,0.023300374996324535,0.0006061442982172593,0.06472041599045042,0.0,0.012343772716121748,0.10097070800111396
size100_bottleneck_seed120460747,100,bottleneck,120460747,0.4,006d639c7db438267c5a42e8866885c5f680e3a3df4c4b106e7d183b896500bf,"24,89","81,96",64,full_map_unet_tiebreak,True,64,0,True,109,1,0,0,0.0,0,0.0,0.0,0.0,0.06029837499954738,0.0015923329992801882,0.061890707998827565
size100_bottleneck_seed120460747,100,bottleneck,120460747,0.4,006d639c7db438267c5a42e8866885c5f680e3a3df4c4b106e7d183b896500bf,"24,89","81,96",64,lazy_patch_32_no_cache,True,64,0,True,134,140,140,0,0.0,0,0.008022415982850362,0.0,2.2215804120496614,0.0,0.006770713960577268,2.236373541993089
size100_bottleneck_seed120460747,100,bottleneck,120460747,0.4,006d639c7db438267c5a42e8866885c5f680e3a3df4c4b106e7d183b896500bf,"24,89","81,96",64,region_cache_patch_32,True,64,0,True,189,4,235,231,0.9829787234042553,4,0.01033224999991944,7.320300937863067e-05,0.05392795799707528,0.0,0.0014526299928547814,0.06578604099922813
size100_bottleneck_seed120460747,100,bottleneck,120460747,0.4,006d639c7db438267c5a42e8866885c5f680e3a3df4c4b106e7d183b896500bf,"24,89","81,96",64,region_cache_patch_64,True,64,0,True,172,2,233,231,0.9914163090128756,2,0.017589500996109564,8.595494000473991e-05,0.045423666007991415,0.0,0.0012670030555455014,0.06436612499965122
size100_bottleneck_seed120460748,100,bottleneck,120460748,0.1,cd7be3d6eccf241b873a4c47f59c09577556197d4700f192353a6a5063344eb7,"24,26","16,63",165,full_map_unet_tiebreak,True,165,0,True,4117,1,0,0,0.0,0,0.0,0.0,0.0,0.054902125004446134,0.026474416998098604,0.08137654200254474
